-103,-203,-3,-83,-499566,-445663,-529722,-426976
156,-88,46,-43,-501942,-445531,-532938,-426837
107,182,-88,-25,-500132,-446602,-530626,-427074
-116,142,-51,52,-501181,-444030,-531183,-424362
-281,-127,-46,97,-496726,-445760,-526521,-426915
-31,-229,11,-104,-499605,-447180,-531471,-427608
181,-35,47,-55,-502283,-446841,-533650,-426708
130,107,6,-71,-500465,-446571,-533047,-427808
29,195,-56,-16,-500383,-444789,-530938,-425227
-96,131,20,72,-500744,-444070,-529360,-424700
-353,-178,41,47,-498908,-443809,-529853,-423032
-61,-155,3,-19,-498939,-446861,-530190,-427210
352,136,50,-6,-499267,-445414,-530198,-425971
47,249,96,-129,-500278,-444501,-531548,-423825
-272,175,-18,88,-500011,-445845,-531832,-425397
-203,-158,-173,-23,-502572,-444210,-533330,-424991
127,-302,18,-52,-499920,-445728,-531640,-425782
156,-45,75,-51,-500901,-446900,-531783,-426592
-130,410,183,69,-500635,-445421,-531547,-426290
-194,149,-56,32,-500744,-443352,-530939,-424693
-328,-183,-45,-128,-502713,-443420,-532225,-424159
27,-200,75,52,-499553,-446054,-530230,-425611
287,-72,165,-105,-498770,-443299,-530460,-424520
112,184,148,87,-501578,-443925,-532389,-424942
-226,331,-100,82,-501053,-445452,-532095,-424693
-236,-34,40,-129,-501922,-445678,-532327,-426866
-70,-195,-58,-5,-500536,-444120,-531786,-424325
258,-61,-69,-63,-497728,-445049,-529336,-425655
181,82,78,22,-500121,-444314,-530843,-425831
26,192,18,57,-498939,-444455,-529254,-424521
-261,12,-130,80,-500240,-444302,-531435,-426586
-37,-234,-115,-82,-500624,-444782,-532085,-424350
67,-156,20,-75,-499977,-446572,-530350,-426006
14,84,51,0,-498193,-445200,-531096,-425151
-63,200,44,74,-500988,-444674,-531896,-426411
-195,103,-75,65,-500821,-445767,-532097,-425704
-248,-192,-120,87,-501870,-443394,-532568,-424034
131,-157,49,-88,-499993,-445129,-530934,-425426
320,63,-39,-48,-500665,-445701,-531174,-425412
-4,261,148,104,-499827,-447068,-530835,-427423
-113,-6,20,-39,-500256,-443560,-530789,-424241
-266,-97,-106,-30,-500819,-446913,-532288,-427664
141,-121,100,-213,-500964,-444933,-531685,-425184
237,-71,124,-98,-500362,-444813,-531414,-424819
112,189,73,24,-501360,-444066,-533172,-424926
-28,177,41,-11,-500098,-442240,-530389,-424524
-237,-149,-101,3,-501768,-445681,-532067,-425814
-12,-196,-107,-3,-500450,-443076,-530857,-423431
-22,-34,100,-27,-500311,-447668,-531568,-427324
48,70,64,181,-497271,-444989,-529402,-426774
-61,331,-10,116,-501522,-444213,-531869,-424301
-328,25,-96,-48,-500945,-446162,-531593,-425744
-94,-275,-151,-85,-499063,-444669,-530108,-425486
180,-63,-1,-59,-500705,-446129,-532632,-426070
230,124,44,-66,-499271,-445971,-530608,-425485
34,275,104,200,-499829,-445888,-529845,-426687
-180,102,-143,69,-501214,-443217,-533023,-424335
-283,-217,-65,-91,-501819,-444655,-533082,-426599
27,-197,105,31,-501482,-444195,-531788,-424266
276,160,3,-73,-501725,-444818,-532035,-425659
-33,325,-67,67,-501023,-443862,-533101,-424227
-183,61,3,148,-502291,-443829,-533117,-424534
-153,-154,-53,-63,-500637,-444958,-530692,-425770
322,-328,146,-118,-502901,-445369,-534027,-425608
224,61,142,-44,-500713,-444400,-531834,-424559
65,312,26,54,-500851,-445818,-532353,-426773
-12,153,37,29,-499702,-444885,-530728,-425895
-213,-64,-40,-2,-498428,-445251,-529329,-424616
156,-181,19,-161,-501269,-444624,-532020,-425283
275,-176,188,-238,-500205,-442265,-530439,-423257
87,277,-87,-94,-500152,-445297,-531865,-425787
-251,157,6,194,-500866,-445628,-530831,-425974
-307,-116,-78,-152,-502265,-445815,-532638,-425795
-10,49,0,-112,-500242,-446406,-532265,-426336
143,-167,106,67,-499271,-447047,-530544,-426736
112,284,-30,22,-502480,-446011,-533349,-427271
-56,419,14,47,-501094,-444106,-531055,-424365
-301,-33,88,-10,-499355,-445463,-530085,-425471
22,-258,110,1,-500634,-446870,-530373,-428213
222,-164,-37,-204,-499834,-444070,-530017,-425215
169,163,173,128,-499899,-444802,-530558,-425488
-209,324,102,71,-500035,-445983,-530316,-427157
-272,-34,12,-92,-500025,-443475,-532465,-424196
-199,-320,31,-4,-499570,-445302,-531542,-425800
13,-106,92,-131,-502322,-446584,-531998,-426533
170,23,75,69,-500183,-444834,-531706,-425714
-34,207,-7,121,-500786,-444543,-532632,-424649
-27,22,-50,-10,-501367,-444986,-532913,-425422
-187,-148,-197,-34,-500808,-443941,-531159,-425700
77,-89,49,-5,-502430,-443551,-533402,-423618
225,27,34,-118,-502711,-445551,-532799,-425369
91,237,86,11,-501588,-444884,-531527,-426328
-201,182,-20,31,-503219,-443642,-533442,-425895
-130,-96,-111,63,-502793,-444180,-533365,-425452
-77,-135,166,-109,-502254,-442611,-532887,-423730
145,34,-73,-72,-501912,-440666,-532941,-421096
126,281,153,136,-502279,-444958,-534397,-424054
-27,232,180,63,-501642,-444604,-531588,-425193
-121,-171,-146,-12,-501668,-442802,-531804,-424002
4,-117,14,22,-501501,-443532,-532986,-423885
337,-260,23,77,-502248,-443505,-532309,-423863
226,216,61,-39,-501076,-443295,-531694,-424244
-66,310,16,-42,-501058,-443512,-532422,-424780
-242,-7,-91,105,-502206,-443394,-532011,-422822
-10,-244,-29,-81,-501726,-443840,-532341,-424582
177,-83,16,-173,-502911,-445008,-532819,-425162
162,89,61,-56,-502788,-441785,-533304,-423083
-65,230,-43,30,-502214,-444621,-532516,-425391
-239,-108,-157,93,-503210,-443400,-532325,-423886
-229,-260,10,-31,-501260,-443975,-532656,-424701
283,-113,201,-43,-501458,-442988,-532747,-423059
243,242,-82,-90,-501759,-443673,-533306,-423214
-18,350,-14,58,-504545,-443769,-535291,-425118
-238,8,-38,13,-504717,-445223,-534392,-425063
-38,-309,1,2,-502871,-443276,-532678,-423716
50,-153,191,6,-502616,-444376,-533127,-424515
221,-23,51,3,-503591,-443515,-535328,-423802
48,207,22,139,-501466,-443913,-532594,-424156
-176,215,4,96,-504046,-442190,-534830,-422699
-242,-156,34,-11,-501503,-444060,-531851,-424823
79,-213,66,-100,-501867,-443107,-531400,-423174
355,-14,90,6,-502295,-442337,-533504,-423587
165,190,104,-58,-502661,-443859,-533071,-424124
-51,284,75,191,-503837,-444467,-534252,-425942
-228,-52,-175,-121,-501871,-444588,-532720,-424674
-34,-174,31,-82,-501867,-444879,-533039,-425065
174,-200,310,-66,-503661,-443361,-534766,-423105
162,22,84,-65,-502124,-443965,-534073,-422956
-65,360,25,106,-501236,-444914,-532455,-424612
-256,59,26,32,-502421,-443438,-531675,-423733
-146,-123,-2,6,-502319,-442110,-532500,-422395
114,-241,142,-170,-501793,-440986,-531373,-420664
140,-27,7,-87,-500200,-443753,-531396,-422809
-75,277,122,92,-502611,-443803,-533468,-424831
-196,28,24,31,-501609,-443511,-532586,-423375
-286,-107,-154,14,-504253,-444560,-533878,-424640
137,-98,38,-64,-502647,-442881,-534761,-422617
203,92,98,39,-502871,-444393,-534065,-423244
-37,113,-1,70,-502787,-441778,-534256,-422715
-184,124,12,78,-504044,-441319,-534955,-422141
-196,-75,-238,-35,-501750,-443855,-531866,-424593
39,-383,47,-202,-500149,-443127,-531262,-423283
125,72,133,-19,-501441,-444086,-532146,-424342
145,142,128,-241,-501493,-441639,-532278,-422515
-171,-33,104,74,-504109,-443033,-534858,-423503
-258,-44,-139,4,-503387,-442753,-533089,-423287
-7,-222,-93,-52,-503492,-443331,-533994,-423236
233,-150,-101,119,-500455,-441468,-533149,-423209
153,198,10,16,-500999,-441874,-532692,-421503
-266,26,109,29,-504197,-441783,-534694,-421853
-250,-37,-158,-5,-502924,-440135,-533341,-421525
-23,-68,-113,-113,-502348,-441913,-532975,-422437
134,-160,29,51,-504008,-444505,-534594,-424941
141,118,-11,-32,-502134,-441878,-533598,-421090
-107,119,19,-104,-501437,-443150,-531227,-423851
-310,65,53,165,-503527,-444709,-535238,-423592
-100,-241,-71,-140,-502581,-442253,-533055,-422350
179,-217,20,-79,-498938,-443947,-530779,-423452
112,126,99,92,-502617,-441805,-534132,-423014
59,85,-42,153,-503015,-441880,-534747,-422075
-107,140,-138,156,-502628,-444061,-534651,-424176
-179,-75,-236,13,-503523,-443455,-534928,-423794
95,-217,6,-34,-504614,-444652,-535994,-423661
142,-97,117,159,-503214,-441197,-535148,-421223
-37,255,41,89,-502493,-443213,-533307,-422820
-215,136,-3,35,-501868,-442767,-532158,-422727
-94,-95,-5,-3,-502222,-445040,-533239,-424785
-44,-138,-9,-278,-503821,-443913,-533630,-424152
319,-49,110,-145,-503326,-442276,-534144,-422648
56,170,108,68,-503751,-443200,-534506,-423568
-203,156,100,140,-503373,-442441,-533660,-422565
-172,-144,-73,-53,-503922,-442373,-533201,-421969
-80,-229,-154,5,-503765,-443534,-534552,-424671
162,-94,123,26,-503436,-442529,-534452,-422563
207,275,149,-44,-502680,-443491,-533537,-424030
-102,138,49,142,-505045,-441937,-534006,-422997
-275,157,-130,-9,-502467,-441688,-534624,-422681
18,-106,-116,-79,-503757,-443487,-534322,-424219
95,-70,64,-29,-503747,-442326,-533810,-423584
30,87,218,-14,-503045,-445899,-534028,-425610
-136,301,13,-143,-502720,-442253,-533190,-423494
-289,25,45,130,-502776,-441734,-533757,-421379
-106,-130,-51,-68,-502839,-442171,-534297,-423203
22,-268,34,24,-504286,-443347,-535354,-423608
193,13,-56,-200,-502412,-443433,-533766,-423665
99,253,14,55,-503961,-442770,-534699,-423194
-286,43,-37,60,-504665,-442950,-535171,-422931
-75,-133,-71,-11,-501415,-443941,-533176,-424000
83,-358,31,-126,-502301,-443643,-533838,-424602
140,-1,92,161,-501175,-443741,-533075,-423956
-17,268,113,190,-501467,-441060,-532773,-421023
-267,-37,153,137,-501945,-440347,-533011,-421550
-67,-147,10,48,-504209,-444019,-534136,-424293
65,-319,-3,-94,-502278,-440904,-533918,-421534
109,63,18,-41,-502417,-443504,-534820,-423505
93,266,12,20,-504073,-444142,-534331,-424663
-199,131,-115,125,-502366,-444462,-533376,-424798
-188,-24,-3,-113,-502481,-442566,-533331,-421331
-16,-232,-8,-87,-501736,-443146,-533198,-422200
144,-70,50,-59,-504444,-443359,-534920,-423912
194,184,4,-46,-504321,-441579,-534917,-421736
-218,38,-12,99,-504285,-442320,-534044,-422480
-238,-75,-103,42,-503345,-442252,-533555,-422109
13,-251,110,-114,-502213,-441811,-532828,-422149
132,-186,151,4,-503278,-443465,-534568,-423770
92,68,-2,10,-502670,-442875,-533431,-422953
13,120,-21,61,-502313,-440560,-532321,-421550
-240,-46,60,100,-502719,-443327,-533590,-422956
-10,-66,-22,-59,-503349,-442844,-534324,-423130
147,-280,-30,-60,-501137,-443866,-534039,-423910
283,-51,126,-91,-502470,-441423,-533223,-421490
105,213,12,98,-504802,-442315,-535245,-422874
-307,130,-126,39,-504113,-442407,-535018,-421825
-90,-250,146,-123,-502999,-441573,-533048,-421697
141,-161,5,-300,-502946,-444067,-534292,-424868
200,100,193,-56,-501882,-443259,-532872,-424523
83,261,120,-23,-501621,-442183,-532523,-421459
-251,134,-91,41,-503265,-442874,-535413,-423140
-292,-237,46,20,-502055,-442232,-533610,-423256
128,-231,11,-77,-503905,-443474,-534953,-423688
248,-48,55,16,-502764,-441676,-534706,-421855
162,72,78,120,-502128,-442401,-532831,-423190
-244,294,-38,10,-503512,-443054,-534164,-424053
-260,-257,60,1,-502544,-444416,-533935,-423962
98,-302,26,35,-501891,-443015,-532157,-422497
228,-173,61,-65,-500928,-442482,-532435,-424024
198,168,37,57,-503188,-443046,-534922,-423043
38,46,71,25,-502776,-442604,-533022,-423418
-244,-91,-154,-109,-502434,-445010,-533455,-425279
-135,-124,-11,64,-501923,-440540,-531888,-420620
213,-163,121,-124,-501663,-442138,-533351,-422511
379,219,120,1,-500206,-443443,-533257,-423155
-56,334,153,-142,-503548,-443653,-534602,-423988
-306,22,-76,-191,-503891,-444354,-533964,-424539
-161,-357,80,70,-502880,-444374,-532434,-424694
75,-362,74,-44,-502497,-443029,-534549,-423472
114,-86,79,-214,-501244,-444635,-533656,-425403
31,243,18,161,-500715,-443390,-532928,-423310
-206,107,-45,186,-502434,-441167,-534398,-421265
-135,-204,-214,28,-502062,-442881,-533217,-423216
129,-137,-39,-157,-502245,-443499,-532896,-423892
236,99,125,-163,-500904,-445162,-531928,-424868
96,21,103,116,-501780,-441380,-534000,-421845
-131,224,-41,41,-503546,-443885,-534390,-424768
-196,-238,-46,47,-500482,-444190,-532816,-425614
36,-391,41,-127,-503012,-444332,-535038,-425216
144,-207,16,7,-502700,-442725,-533669,-423780
200,74,-13,44,-500447,-443376,-531789,-424498
0,255,11,13,-501474,-443047,-531866,-422602
-207,-161,-64,1,-502627,-443253,-532924,-423161
-67,-147,17,-188,-502403,-442017,-533700,-422307
112,-180,61,-166,-500845,-443148,-532250,-423639
293,301,67,-43,-501038,-440995,-532616,-422597
-107,301,71,61,-503576,-444078,-533265,-423820
-289,-73,-226,-10,-502894,-441958,-531462,-421981
-25,-104,-146,31,-502082,-442902,-533343,-422365
164,-78,43,-68,-499256,-446271,-531013,-425526
342,-26,-10,35,-501483,-444153,-532980,-425119
-52,256,-3,14,-503021,-443146,-533920,-423219
-286,61,-99,16,-504511,-445288,-534565,-424920
-149,-243,-190,-124,-501778,-444294,-532213,-422623
181,-222,-80,-9,-501944,-443907,-533902,-425215
333,95,10,-4,-502160,-445711,-532354,-425669
65,262,110,9,-499787,-444572,-531314,-424870
-117,155,-12,153,-501608,-444953,-531544,-425959
-56,-156,-259,-193,-501727,-443885,-532173,-424307
83,-147,149,-195,-501576,-443763,-533230,-424089
248,1,162,-191,-501836,-443472,-533227,-424933
46,229,73,7,-501820,-446394,-533649,-426596
-233,95,15,-26,-501289,-443782,-532817,-423143
-190,-35,-35,-128,-503078,-443780,-532588,-423900
-101,-266,-39,65,-500672,-444940,-531983,-424662
117,65,132,-6,-502197,-444721,-532865,-425583
49,111,-59,-50,-503362,-445020,-534956,-425259
-137,178,-100,-40,-502399,-444619,-532430,-424941
-302,-46,-158,-35,-500130,-445552,-531004,-425773
54,-213,29,-75,-501085,-444075,-531343,-424657
98,-63,32,5,-501018,-443755,-532043,-423832
144,142,135,10,-499410,-443563,-530917,-423759
-77,376,-18,29,-500066,-443662,-530864,-425049
-339,69,-99,-15,-501360,-444452,-532432,-425412
-124,-133,15,-108,-498028,-444076,-529291,-423834
102,-320,128,-45,-501458,-444519,-532202,-424617
230,160,82,-2,-501066,-444689,-533507,-425442
-50,405,-43,169,-501164,-445658,-532465,-426148
-207,50,-22,-69,-502959,-445366,-532551,-424771
-193,-85,-41,68,-500255,-443498,-530069,-424657
35,-105,14,-131,-502598,-444743,-533797,-425025
246,147,-7,-21,-502885,-445854,-533237,-425435
56,217,78,250,-500411,-445862,-531521,-427773
-148,146,-33,-23,-500724,-443014,-531866,-423900
-65,-46,-35,-17,-503276,-442569,-533690,-424203
18,-267,-9,-41,-502114,-446134,-533345,-425502
300,0,66,66,-501215,-446680,-531891,-426808
-58,278,65,19,-502011,-446194,-532832,-427106
-137,201,121,54,-500065,-443506,-530265,-424699
-221,-134,31,67,-501015,-445569,-530945,-424688
-47,-133,-122,-45,-500714,-446574,-530893,-426233
138,-6,84,-69,-501661,-444473,-533474,-425719
71,83,-77,91,-501490,-445495,-532649,-425280
-228,215,93,163,-501713,-445314,-532071,-425893
-424,5,-46,13,-500040,-443801,-531529,-424503
108,-159,26,-71,-500595,-444603,-532702,-424880
287,-67,21,21,-502373,-446534,-534798,-426251
206,81,123,-34,-502919,-446146,-533074,-426790
-142,209,15,62,-501005,-444788,-532377,-425801
-148,49,-101,100,-502499,-444909,-533180,-426435
-166,-162,94,-81,-501473,-445844,-532022,-427177
188,-120,192,-199,-500734,-444365,-531068,-426105
292,260,215,105,-500660,-446949,-532091,-426747
132,383,288,6,-501413,-443753,-532534,-423532
-261,0,15,-91,-502488,-444223,-531236,-425850
-218,-106,34,-82,-502544,-445781,-532710,-424707
224,-297,56,-117,-500087,-442831,-531501,-421611
134,-63,91,-48,-499906,-443166,-530304,-423839
39,174,82,91,-500846,-444356,-532016,-425691
-256,65,9,-12,-500393,-441885,-531151,-423954
-230,-238,11,40,-500140,-444835,-530466,-425885
204,-216,39,-82,-501451,-445370,-532067,-426130
296,-222,122,-28,-502209,-444813,-533581,-425399
44,135,256,37,-501724,-445262,-534108,-425411
-89,16,13,169,-499693,-442830,-529567,-423070
-206,-126,-45,31,-501491,-445718,-534089,-425712
45,-319,-98,-121,-500736,-447102,-532193,-427309
195,-26,62,49,-497971,-445886,-530284,-426807
147,236,152,89,-499948,-445062,-532926,-425180
54,210,-17,173,-500269,-444546,-530502,-424908
-241,-49,43,128,-501081,-444952,-532736,-424819
13,-132,70,-187,-500437,-444715,-531473,-425321
114,-105,-40,-26,-500813,-443970,-532020,-424090
60,164,119,27,-500636,-444431,-532126,-424163
-57,211,8,59,-500782,-443543,-531605,-425478
-190,44,73,49,-503020,-443430,-533766,-423897
-102,-199,38,27,-500982,-445315,-532486,-425419
35,-176,-79,9,-500521,-444497,-531652,-424481
129,129,93,-33,-500612,-444792,-532586,-425065
22,192,125,258,-501175,-445223,-533680,-425426
-345,155,63,26,-500077,-445741,-530115,-426783
-92,-167,-43,48,-500110,-445064,-530860,-425445
59,-202,-76,-33,-502622,-445066,-533336,-425384
288,-19,175,-9,-499455,-443775,-532041,-424233
73,153,37,174,-500845,-442943,-531295,-423582
-236,30,-131,-10,-501246,-443532,-531850,-424451
-351,-282,148,-2,-500553,-443688,-530957,-424535
15,-162,-87,-52,-502632,-444966,-532754,-424967
306,-148,105,56,-500950,-444123,-532518,-424746
139,178,132,113,-500517,-443016,-531316,-424042
-279,185,-82,46,-502520,-443950,-532996,-424708
-243,-140,-92,24,-501893,-444202,-532858,-424433
-89,-199,81,-139,-500541,-443845,-530940,-423484
165,-135,129,-57,-501704,-444235,-532722,-423298
356,35,82,-49,-501561,-442901,-532853,-422459
-92,201,-75,-58,-500597,-441714,-531204,-423620
-365,-44,-52,-15,-502103,-445202,-532755,-425740
-43,-145,-189,-102,-500167,-444466,-531325,-424559
200,-157,-63,-176,-501812,-445555,-533247,-426688
298,130,82,-103,-501173,-442985,-532027,-422943
-99,265,15,37,-501376,-443987,-532735,-425081
-182,196,-134,72,-501973,-442610,-533440,-422308
-200,-215,-4,-98,-501882,-444783,-534198,-424226
168,-116,86,-118,-502548,-441134,-533916,-421018
169,-93,56,-16,-500240,-443072,-531347,-424703
46,207,9,26,-499067,-443729,-530911,-425159
-125,83,50,68,-503035,-442977,-534059,-423411
-183,-137,23,-2,-501838,-443354,-531937,-422366
141,-121,54,0,-499156,-442932,-530481,-423473
233,161,-9,-55,-501057,-443313,-530891,-422931
-21,223,-16,17,-502181,-441907,-532247,-422315
-211,156,-33,26,-501173,-443069,-531886,-423408
-148,50,-92,44,-501813,-442785,-531511,-424342
189,-97,26,-60,-501040,-442638,-530936,-423479
262,6,50,-171,-501036,-444672,-532520,-424435
63,194,87,8,-501255,-444137,-532139,-425031
-329,129,-34,44,-501634,-443581,-531618,-423220
-273,-82,-75,-3,-500343,-443188,-530149,-422524
19,-199,-28,-115,-498416,-443962,-530730,-422899
247,-100,-51,-82,-502314,-446731,-534223,-425695
180,160,-1,53,-501244,-444798,-531813,-425091
-116,112,-29,127,-500752,-443799,-532202,-423370
-258,50,-76,21,-502291,-445232,-532033,-424191
-119,-158,-31,59,-500822,-444964,-531008,-425004
300,-146,86,97,-499607,-446538,-529741,-427394
173,194,-6,-12,-500379,-443170,-531042,-422321
-4,199,-74,45,-500739,-443890,-530933,-423568
-312,146,-24,-30,-499432,-441948,-530994,-422567
-80,-229,6,-181,-501974,-446392,-532708,-424992
125,-421,-77,38,-501900,-445049,-532928,-425873
243,222,250,54,-500284,-445504,-532410,-427296
31,122,24,49,-502271,-443962,-531497,-425507
-374,162,35,43,-502233,-442872,-532974,-425061
-182,-165,-74,-17,-501020,-446542,-532792,-427093
146,-309,-24,-154,-501037,-444812,-531385,-424774
90,101,149,115,-500336,-443384,-531675,-424255
-35,173,327,239,-501745,-445964,-532952,-425154
-106,178,-25,16,-501453,-445372,-532860,-425818
-198,-293,-193,-56,-499701,-442474,-530831,-423159
25,-195,13,-80,-500254,-444693,-531698,-425696
190,71,130,-15,-501127,-444558,-532795,-426139
65,158,79,-5,-501510,-443986,-532930,-423688
-52,195,4,-6,-500566,-445038,-531473,-424573
-150,-217,-88,-181,-501390,-444718,-531605,-424362
-96,-70,16,-31,-499547,-444511,-530652,-424296
168,-69,110,-105,-501910,-445833,-532752,-425124
286,67,153,74,-503097,-444991,-533297,-424710
-84,130,-26,129,-501217,-444901,-532093,-426858
-101,-40,58,28,-501397,-445321,-531387,-424151
16,-201,-188,-81,-503076,-444129,-534103,-423382
131,-124,42,-45,-502603,-443668,-533574,-422700
204,71,86,-103,-502956,-444206,-534284,-424104
33,180,51,106,-501520,-443709,-532720,-422971
-194,133,10,147,-502429,-443664,-532527,-424384
-75,-153,-98,-67,-503476,-445803,-533910,-425815
188,-292,28,-214,-502126,-446596,-533701,-426022
214,101,-23,-24,-502360,-445812,-533518,-425387
127,149,99,147,-501518,-445253,-533107,-425573
-36,261,-15,-45,-504424,-444595,-534949,-424251
-209,-109,39,-57,-500468,-446956,-531014,-426418
133,-251,11,-184,-501505,-444501,-532471,-425126
267,49,1,-1,-499493,-444105,-530904,-424671
211,199,90,4,-501025,-444819,-531912,-426354
-237,256,-24,135,-503754,-444704,-533325,-424244
-350,-203,-5,60,-500920,-445897,-532769,-426847
-2,-187,253,-187,-500592,-442685,-531832,-422767
307,-95,45,-39,-502826,-444445,-533483,-424798
214,90,68,213,-501043,-444548,-532409,-424237
-137,142,104,28,-501569,-443140,-532564,-424677
-159,-121,-169,4,-503897,-443228,-535028,-424229
-128,-180,26,-140,-502651,-446248,-533841,-425654
198,-114,172,-144,-499328,-443171,-529879,-423132
69,226,117,63,-500748,-441796,-531583,-422323
0,356,45,119,-500099,-443836,-531298,-425107
-223,28,16,53,-501672,-445268,-531633,-426472
-18,-336,-135,23,-498714,-442818,-531072,-424089
260,-63,-87,-28,-500463,-444871,-532718,-425582
138,-76,-61,55,-501232,-442374,-532660,-423249
156,130,103,39,-501255,-444923,-532557,-426467
-212,65,-70,197,-500285,-445317,-530519,-426589
-52,-183,11,2,-500242,-445683,-530289,-427433
97,-153,122,-34,-501887,-443868,-532639,-424308
244,65,17,-36,-500898,-443250,-531488,-422434
207,192,170,15,-499397,-444282,-531376,-423624
-100,108,-41,7,-501275,-444626,-531246,-424933
-237,-58,-44,-20,-502409,-446509,-532407,-426173
-27,-134,137,-89,-501998,-444861,-531768,-425345
159,10,49,50,-502119,-443954,-532232,-423886
110,236,107,65,-500011,-443638,-531451,-423734
-205,178,6,106,-502941,-443108,-534068,-423575
-164,-82,-77,73,-502282,-443657,-533136,-424083
-11,-175,-143,-140,-500552,-445753,-531230,-425233
151,-212,73,-1,-502089,-446322,-532998,-426416
132,215,56,28,-500961,-443239,-532807,-423666
-177,186,76,-3,-501841,-445695,-532305,-425873
-355,-42,-139,-46,-501433,-444972,-532431,-425169
-24,-294,1,-43,-501793,-444838,-533401,-425366
155,-175,234,-64,-500997,-443361,-531275,-424951
216,103,203,1,-500746,-443932,-531876,-423618
-55,131,-116,201,-499423,-443941,-528417,-423780
-204,27,-82,22,-501687,-444411,-532082,-425727
-63,-177,-46,-149,-501849,-444007,-533717,-424925
74,-107,77,-21,-501823,-445133,-533592,-425073
279,99,118,101,-502001,-442950,-533370,-422619
198,207,132,61,-501930,-442479,-533589,-424884
-170,164,-84,63,-501604,-443420,-532509,-423817
7,-50,-14,5,-502163,-445268,-532527,-424007
133,-88,91,-25,-500834,-446647,-532804,-426332
251,35,78,-25,-499673,-444056,-532132,-423974
-19,219,-7,-4,-502687,-444038,-533730,-423853
-213,200,-53,45,-502811,-443202,-533655,-423665
-28,52,-44,137,-500194,-443358,-530774,-423745
92,-307,61,-146,-501532,-443563,-532565,-423315
128,-79,118,-92,-500459,-444860,-531912,-425538
78,290,6,25,-500656,-443017,-532059,-423246
-202,37,37,183,-501321,-445732,-532449,-426901
-175,-33,95,124,-501515,-445101,-531178,-425299
-25,-363,14,-25,-504398,-445237,-535466,-424281
147,-96,196,-36,-503065,-445446,-534024,-425856
203,185,121,98,-504317,-443194,-534234,-422100
-292,204,28,172,-502257,-445470,-532717,-426327
-246,122,0,53,-502376,-443734,-533318,-424284
-102,-222,-63,-197,-502651,-443079,-532233,-423900
147,-21,23,-109,-501737,-442762,-533095,-423581
318,175,-26,25,-501830,-441700,-534751,-423054
-62,149,146,188,-504463,-444616,-535257,-423717
-275,0,-83,128,-502042,-443616,-532848,-424190
-102,-162,-76,-102,-503242,-444402,-533488,-425652
31,-146,-54,-121,-504638,-443081,-535033,-422883
300,148,15,174,-501673,-443903,-533213,-424185
102,206,100,58,-505106,-443449,-535376,-423702
-83,-47,-102,346,-501137,-443397,-532636,-423905
4,-207,19,32,-500533,-442743,-531136,-423168
8,-268,117,24,-499870,-444403,-531187,-424996
322,-120,75,0,-502348,-442584,-533018,-422440
-8,131,-50,38,-503749,-442706,-534173,-422903
-245,126,16,-35,-500911,-441883,-531793,-421575
-119,-102,58,21,-503761,-441247,-533828,-421250
167,-303,-52,-81,-502262,-444418,-532586,-424133
