idx,raw_word,msb,edge_name,ts_ticks,time_sec
94,266843767815,0,rising,266843767815,2134.7501425199998
95,9223372303698606227,1,falling,266843830419,2134.7506433520002
96,266843832917,0,rising,266843832917,2134.7506633359999
97,9223372303698671329,1,falling,266843895521,2134.7511641679998
98,266843898019,0,rising,266843898019,2134.751184152
99,9223372303698736431,1,falling,266843960623,2134.7516849839999
100,266843963121,0,rising,266843963121,2134.751704968
101,9223372303698801533,1,falling,266844025725,2134.7522058
102,266844028224,0,rising,266844028224,2134.752225792
103,9223372303698866635,1,falling,266844090827,2134.752726616
104,266844093326,0,rising,266844093326,2134.7527466080001
105,9223372303698931737,1,falling,266844155929,2134.7532474320001
106,266844158428,0,rising,266844158428,2134.7532674240001
107,9223372303698996839,1,falling,266844221031,2134.7537682480001
108,266844223530,0,rising,266844223530,2134.7537882400002
109,9223372303699061941,1,falling,266844286133,2134.7542890640002
110,266844288632,0,rising,266844288632,2134.7543090559998
111,9223372303699127043,1,falling,266844351235,2134.7548098799998
112,266844353734,0,rising,266844353734,2134.7548298719998
113,9223372303699192145,1,falling,266844416337,2134.7553306959999
114,266844418836,0,rising,266844418836,2134.7553506879999
115,9223372303699257247,1,falling,266844481439,2134.7558515119999
116,266844483938,0,rising,266844483938,2134.755871504
117,9223372303699322349,1,falling,266844546541,2134.756372328
118,266844549040,0,rising,266844549040,2134.75639232
119,9223372303699387451,1,falling,266844611643,2134.7568931440001
120,266844614142,0,rising,266844614142,2134.7569131360001
121,9223372303699452553,1,falling,266844676745,2134.7574139600001
122,266844679244,0,rising,266844679244,2134.7574339520002
123,9223372303699517655,1,falling,266844741847,2134.7579347760002
124,266844744346,0,rising,266844744346,2134.7579547680002
125,9223372303699582757,1,falling,266844806949,2134.7584555919998
126,266844809448,0,rising,266844809448,2134.7584755839998
127,9223372303699647859,1,falling,266844872051,2134.7589764079999
128,266844874550,0,rising,266844874550,2134.7589963999999
129,9223372303699712961,1,falling,266844937153,2134.7594972239999
130,266844939652,0,rising,266844939652,2134.7595172159999
131,9223372303699778063,1,falling,266845002255,2134.76001804
132,266845004754,0,rising,266845004754,2134.760038032
133,9223372303699843165,1,falling,266845067357,2134.760538856
134,266845069856,0,rising,266845069856,2134.7605588480001
135,9223372303699908267,1,falling,266845132459,2134.7610596720001
136,266845134958,0,rising,266845134958,2134.7610796640001
137,9223372303699973369,1,falling,266845197561,2134.7615804880002
138,266845200060,0,rising,266845200060,2134.7616004800002
139,9223372303700038471,1,falling,266845262663,2134.7621013040002
140,266845265162,0,rising,266845265162,2134.7621212959998
141,9223372303700103573,1,falling,266845327765,2134.7626221199998
142,266845330264,0,rising,266845330264,2134.7626421119999
143,9223372303700168675,1,falling,266845392867,2134.7631429359999
144,266845395366,0,rising,266845395366,2134.7631629279999
145,9223372303700233777,1,falling,266845457969,2134.763663752
146,266845460468,0,rising,266845460468,2134.763683744
147,9223372303700298879,1,falling,266845523071,2134.764184568
148,266845525570,0,rising,266845525570,2134.7642045600001
149,9223372303700363981,1,falling,266845588173,2134.7647053840001
150,266845590672,0,rising,266845590672,2134.7647253760001
151,9223372303700429083,1,falling,266845653275,2134.7652262000001
152,266845655774,0,rising,266845655774,2134.7652461920002
153,9223372303700494185,1,falling,266845718377,2134.7657470160002
154,266845720876,0,rising,266845720876,2134.7657670079998
155,9223372303700559287,1,falling,266845783479,2134.7662678319998
156,266845785978,0,rising,266845785978,2134.7662878239998
157,9223372303700624389,1,falling,266845848581,2134.7667886479999
158,266845851080,0,rising,266845851080,2134.7668086399999
159,9223372303700689491,1,falling,266845913683,2134.7673094639999
160,266845916182,0,rising,266845916182,2134.767329456
161,9223372303700754593,1,falling,266845978785,2134.76783028
162,266845981284,0,rising,266845981284,2134.767850272
163,9223372303700819695,1,falling,266846043887,2134.7683510960001
164,266846046386,0,rising,266846046386,2134.7683710880001
165,9223372303700884797,1,falling,266846108989,2134.7688719120001
166,266846111488,0,rising,266846111488,2134.7688919040002
167,9223372303700949899,1,falling,266846174091,2134.7693927280002
168,266846176590,0,rising,266846176590,2134.7694127200002
169,9223372303701015001,1,falling,266846239193,2134.7699135439998
170,266846241692,0,rising,266846241692,2134.7699335359998
171,9223372303701080103,1,falling,266846304295,2134.7704343599999
172,266846306794,0,rising,266846306794,2134.7704543519999
173,9223372303701145205,1,falling,266846369397,2134.7709551759999
174,266846371896,0,rising,266846371896,2134.7709751679999
175,9223372303701210307,1,falling,266846434499,2134.771475992
176,266846436998,0,rising,266846436998,2134.771495984
177,9223372303701275409,1,falling,266846499601,2134.771996808
178,266846502100,0,rising,266846502100,2134.7720168000001
179,9223372303701340511,1,falling,266846564703,2134.7725176240001
180,266846567202,0,rising,266846567202,2134.7725376160001
181,9223372303701405613,1,falling,266846629805,2134.7730384400002
182,266846632304,0,rising,266846632304,2134.7730584320002
183,9223372303701470715,1,falling,266846694907,2134.7735592560002
184,266846697406,0,rising,266846697406,2134.7735792479998
185,9223372303701535817,1,falling,266846760009,2134.7740800719998
186,266846762508,0,rising,266846762508,2134.7741000639999
187,9223372303701600919,1,falling,266846825111,2134.7746008879999
188,266846827610,0,rising,266846827610,2134.7746208799999
189,9223372303701666021,1,falling,266846890213,2134.775121704
190,266846892712,0,rising,266846892712,2134.775141696
191,9223372303701731123,1,falling,266846955315,2134.77564252
192,266846957814,0,rising,266846957814,2134.7756625120001
193,9223372303701796225,1,falling,266847020417,2134.7761633360001
194,266847022916,0,rising,266847022916,2134.7761833280001
195,9223372303701861327,1,falling,266847085519,2134.7766841520001
196,266847088018,0,rising,266847088018,2134.7767041440002
197,9223372303701926429,1,falling,266847150621,2134.7772049680002
198,266847153120,0,rising,266847153120,2134.7772249599998
199,9223372303701991531,1,falling,266847215723,2134.7777257839998
200,266847218222,0,rising,266847218222,2134.7777457759998
201,9223372303702056633,1,falling,266847280825,2134.7782465999999
202,266847283324,0,rising,266847283324,2134.7782665919999
203,9223372303702121735,1,falling,266847345927,2134.7787674159999
204,266847348426,0,rising,266847348426,2134.778787408
205,9223372303702186837,1,falling,266847411029,2134.779288232
206,266847413528,0,rising,266847413528,2134.779308224
207,9223372303702251939,1,falling,266847476131,2134.7798090480001
208,266847478630,0,rising,266847478630,2134.7798290400001
209,9223372303702317041,1,falling,266847541233,2134.7803298640001
210,266847543732,0,rising,266847543732,2134.7803498560002
211,9223372303702382143,1,falling,266847606335,2134.7808506800002
212,266847608834,0,rising,266847608834,2134.7808706720002
213,9223372303702447246,1,falling,266847671438,2134.7813715040002
214,266847673936,0,rising,266847673936,2134.7813914879998
215,9223372303702512348,1,falling,266847736540,2134.7818923200002
216,266847739038,0,rising,266847739038,2134.7819123039999
217,9223372303702577450,1,falling,266847801642,2134.7824131359998
218,266847804140,0,rising,266847804140,2134.78243312
219,9223372303702642552,1,falling,266847866744,2134.7829339519999
220,266847869242,0,rising,266847869242,2134.782953936
221,9223372303702707654,1,falling,266847931846,2134.783454768
222,266847934344,0,rising,266847934344,2134.7834747520001
223,9223372303702772756,1,falling,266847996948,2134.783975584
224,266847999446,0,rising,266847999446,2134.7839955680001
225,9223372303702837858,1,falling,266848062050,2134.7844964000001
226,266848064548,0,rising,266848064548,2134.7845163840002
227,9223372303702902960,1,falling,266848127152,2134.7850172160001
228,266848129650,0,rising,266848129650,2134.7850371999998
229,9223372303702968062,1,falling,266848192254,2134.7855380320002
230,266848194752,0,rising,266848194752,2134.7855580159999
231,9223372303703033164,1,falling,266848257356,2134.7860588479998
232,266848259854,0,rising,266848259854,2134.7860788319999
233,9223372303703098266,1,falling,266848322458,2134.7865796639999
234,266848324956,0,rising,266848324956,2134.786599648
235,9223372303703163368,1,falling,266848387560,2134.7871004799999
236,266848390058,0,rising,266848390058,2134.7871204640001
237,9223372303703228470,1,falling,266848452662,2134.787621296
238,266848455160,0,rising,266848455160,2134.7876412800001
239,9223372303703293572,1,falling,266848517764,2134.7881421120001
240,266848520262,0,rising,266848520262,2134.7881620960002
241,9223372303703358674,1,falling,266848582866,2134.7886629280001
242,266848585364,0,rising,266848585364,2134.7886829119998
243,9223372303703423776,1,falling,266848647968,2134.7891837440002
244,266848650466,0,rising,266848650466,2134.7892037279998
245,9223372303703488878,1,falling,266848713070,2134.7897045599998
246,266848715568,0,rising,266848715568,2134.7897245439999
247,9223372303703553980,1,falling,266848778172,2134.7902253759999
248,266848780670,0,rising,266848780670,2134.79024536
249,9223372303703619082,1,falling,266848843274,2134.7907461919999
250,266848845772,0,rising,266848845772,2134.790766176
251,9223372303703684184,1,falling,266848908376,2134.791267008
252,266848910874,0,rising,266848910874,2134.7912869920001
253,9223372303703749286,1,falling,266848973478,2134.791787824
254,266848975976,0,rising,266848975976,2134.7918078080002
255,9223372303703814388,1,falling,266849038580,2134.7923086400001
256,266849041078,0,rising,266849041078,2134.7923286240002
257,9223372303703879490,1,falling,266849103682,2134.7928294560002
258,266849106180,0,rising,266849106180,2134.7928494399998
259,9223372303703944592,1,falling,266849168784,2134.7933502720002
260,266849171282,0,rising,266849171282,2134.7933702559999
261,9223372303704009694,1,falling,266849233886,2134.7938710879998
262,266849236384,0,rising,266849236384,2134.793891072
263,9223372303704074796,1,falling,266849298988,2134.7943919039999
264,266849301486,0,rising,266849301486,2134.794411888
265,9223372303704139898,1,falling,266849364090,2134.79491272
266,266849366588,0,rising,266849366588,2134.7949327040001
267,9223372303704205000,1,falling,266849429192,2134.795433536
268,266849431690,0,rising,266849431690,2134.7954535200001
269,9223372303704270102,1,falling,266849494294,2134.7959543520001
270,266849496792,0,rising,266849496792,2134.7959743360002
271,9223372303704335204,1,falling,266849559396,2134.7964751680001
272,266849561894,0,rising,266849561894,2134.7964951519998
273,9223372303704400306,1,falling,266849624498,2134.7969959840002
274,266849626996,0,rising,266849626996,2134.7970159679999
275,9223372303704465408,1,falling,266849689600,2134.7975167999998
276,266849692098,0,rising,266849692098,2134.7975367839999
277,9223372303704530510,1,falling,266849754702,2134.7980376159999
278,266849757200,0,rising,266849757200,2134.7980576
279,9223372303704595612,1,falling,266849819804,2134.7985584319999
280,266849822302,0,rising,266849822302,2134.7985784160001
281,9223372303704660714,1,falling,266849884906,2134.799079248
282,266849887404,0,rising,266849887404,2134.7990992320001
283,9223372303704725816,1,falling,266849950008,2134.7996000640001
284,266849952506,0,rising,266849952506,2134.7996200480002
285,9223372303704790918,1,falling,266850015110,2134.8001208800001
286,266850017608,0,rising,266850017608,2134.8001408639998
287,9223372303704856020,1,falling,266850080212,2134.8006416960002
288,266850082710,0,rising,266850082710,2134.8006616799998
289,9223372303704921122,1,falling,266850145314,2134.8011625119998
290,266850147812,0,rising,266850147812,2134.8011824959999
291,9223372303704986224,1,falling,266850210416,2134.8016833279999
292,266850212914,0,rising,266850212914,2134.801703312
293,9223372303705051326,1,falling,266850275518,2134.8022041439999
294,266850278017,0,rising,266850278017,2134.8022241359999
295,9223372303705116428,1,falling,266850340620,2134.80272496
296,266850343119,0,rising,266850343119,2134.802744952
297,9223372303705181530,1,falling,266850405722,2134.803245776
298,266850408221,0,rising,266850408221,2134.8032657680001
299,9223372303705246632,1,falling,266850470824,2134.8037665920001
300,266850473323,0,rising,266850473323,2134.8037865840001
301,9223372303705311734,1,falling,266850535926,2134.8042874080002
302,266850538425,0,rising,266850538425,2134.8043074000002
303,9223372303705376836,1,falling,266850601028,2134.8048082240002
304,266850603527,0,rising,266850603527,2134.8048282159998
305,9223372303705441938,1,falling,266850666130,2134.8053290399998
306,266850668629,0,rising,266850668629,2134.8053490319999
307,9223372303705507040,1,falling,266850731232,2134.8058498559999
308,266850733731,0,rising,266850733731,2134.8058698479999
309,9223372303705572142,1,falling,266850796334,2134.806370672
310,266850798833,0,rising,266850798833,2134.806390664
311,9223372303705637244,1,falling,266850861436,2134.806891488
312,266850863935,0,rising,266850863935,2134.8069114800001
313,9223372303705702346,1,falling,266850926538,2134.8074123040001
314,266850929037,0,rising,266850929037,2134.8074322960001
315,9223372303705767448,1,falling,266850991640,2134.8079331200001
316,266850994139,0,rising,266850994139,2134.8079531120002
317,9223372303705832550,1,falling,266851056742,2134.8084539360002
318,266851059241,0,rising,266851059241,2134.8084739279998
319,9223372303705897652,1,falling,266851121844,2134.8089747519998
320,266851124343,0,rising,266851124343,2134.8089947439998
321,9223372303705962754,1,falling,266851186946,2134.8094955679999
322,266851189445,0,rising,266851189445,2134.8095155599999
323,9223372303706027856,1,falling,266851252048,2134.8100163839999
324,266851254547,0,rising,266851254547,2134.810036376
325,9223372303706092958,1,falling,266851317150,2134.8105372
326,266851319649,0,rising,266851319649,2134.810557192
327,9223372303706158060,1,falling,266851382252,2134.8110580160001
328,266851384751,0,rising,266851384751,2134.8110780080001
329,9223372303706223162,1,falling,266851447354,2134.8115788320001
330,266851449853,0,rising,266851449853,2134.8115988240002
331,9223372303706288264,1,falling,266851512456,2134.8120996480002
332,266851514955,0,rising,266851514955,2134.8121196400002
333,9223372303706353366,1,falling,266851577558,2134.8126204639998
334,266851580057,0,rising,266851580057,2134.8126404559998
335,9223372303706418468,1,falling,266851642660,2134.8131412799999
336,266851645159,0,rising,266851645159,2134.8131612719999
337,9223372303706483570,1,falling,266851707762,2134.8136620959999
338,266851710261,0,rising,266851710261,2134.813682088
339,9223372303706548672,1,falling,266851772864,2134.814182912
340,266851775363,0,rising,266851775363,2134.814202904
341,9223372303706613774,1,falling,266851837966,2134.814703728
342,266851840465,0,rising,266851840465,2134.8147237200001
343,9223372303706678876,1,falling,266851903068,2134.8152245440001
344,266851905567,0,rising,266851905567,2134.8152445360001
345,9223372303706743978,1,falling,266851968170,2134.8157453600002
346,266851970669,0,rising,266851970669,2134.8157653520002
347,9223372303706809080,1,falling,266852033272,2134.8162661760002
348,266852035771,0,rising,266852035771,2134.8162861679998
349,9223372303706874182,1,falling,266852098374,2134.8167869919998
350,266852100873,0,rising,266852100873,2134.8168069839999
351,9223372303706939284,1,falling,266852163476,2134.8173078079999
352,266852165975,0,rising,266852165975,2134.8173277999999
353,9223372303707004386,1,falling,266852228578,2134.817828624
354,266852231077,0,rising,266852231077,2134.817848616
355,9223372303707069488,1,falling,266852293680,2134.81834944
356,266852296179,0,rising,266852296179,2134.8183694320001
357,9223372303707134590,1,falling,266852358782,2134.8188702560001
358,266852361281,0,rising,266852361281,2134.8188902480001
359,9223372303707199692,1,falling,266852423884,2134.8193910720001
360,266852426383,0,rising,266852426383,2134.8194110640002
361,9223372303707264794,1,falling,266852488986,2134.8199118880002
362,266852491485,0,rising,266852491485,2134.8199318799998
363,9223372303707329896,1,falling,266852554088,2134.8204327039998
364,266852556587,0,rising,266852556587,2134.8204526959998
365,9223372303707394998,1,falling,266852619190,2134.8209535199999
366,266852621689,0,rising,266852621689,2134.8209735119999
367,9223372303707460100,1,falling,266852684292,2134.8214743359999
368,266852686791,0,rising,266852686791,2134.821494328
369,9223372303707525202,1,falling,266852749394,2134.821995152
370,266852751893,0,rising,266852751893,2134.822015144
371,9223372303707590304,1,falling,266852814496,2134.8225159680001
372,266852816995,0,rising,266852816995,2134.8225359600001
373,9223372303707655406,1,falling,266852879598,2134.8230367840001
374,266852882097,0,rising,266852882097,2134.8230567760002
375,9223372303707720508,1,falling,266852944700,2134.8235576000002
376,266852947199,0,rising,266852947199,2134.8235775920002
377,9223372303707785610,1,falling,266853009802,2134.8240784159998
378,266853012301,0,rising,266853012301,2134.8240984079998
379,9223372303707850712,1,falling,266853074904,2134.8245992319999
380,266853077403,0,rising,266853077403,2134.8246192239999
381,9223372303707915814,1,falling,266853140006,2134.8251200479999
382,266853142505,0,rising,266853142505,2134.82514004
383,9223372303707980916,1,falling,266853205108,2134.825640864
384,266853207607,0,rising,266853207607,2134.825660856
385,9223372303708046018,1,falling,266853270210,2134.82616168
386,266853272709,0,rising,266853272709,2134.8261816720001
387,9223372303708111120,1,falling,266853335312,2134.8266824960001
388,266853337811,0,rising,266853337811,2134.8267024880001
389,9223372303708176222,1,falling,266853400414,2134.8272033120002
390,266853402913,0,rising,266853402913,2134.8272233040002
391,9223372303708241324,1,falling,266853465516,2134.8277241280002
392,266853468015,0,rising,266853468015,2134.8277441199998
393,9223372303708306426,1,falling,266853530618,2134.8282449439998
394,266853533117,0,rising,266853533117,2134.8282649359999
395,9223372303708371528,1,falling,266853595720,2134.8287657599999
396,266853598219,0,rising,266853598219,2134.8287857519999
397,9223372303708436630,1,falling,266853660822,2134.829286576
398,266853663321,0,rising,266853663321,2134.829306568
399,9223372303708501732,1,falling,266853725924,2134.829807392
400,266853728423,0,rising,266853728423,2134.8298273840001
401,9223372303708566834,1,falling,266853791026,2134.8303282080001
402,266853793525,0,rising,266853793525,2134.8303482000001
403,9223372303708631936,1,falling,266853856128,2134.8308490240001
404,266853858627,0,rising,266853858627,2134.8308690160002
405,9223372303708697039,1,falling,266853921231,2134.8313698480001
406,266853923729,0,rising,266853923729,2134.8313898319998
407,9223372303708762141,1,falling,266853986333,2134.8318906640002
408,266853988831,0,rising,266853988831,2134.8319106479998
409,9223372303708827243,1,falling,266854051435,2134.8324114799998
410,266854053933,0,rising,266854053933,2134.8324314639999
411,9223372303708892345,1,falling,266854116537,2134.8329322959999
412,266854119035,0,rising,266854119035,2134.83295228
413,9223372303708957447,1,falling,266854181639,2134.8334531119999
414,266854184137,0,rising,266854184137,2134.833473096
415,9223372303709022549,1,falling,266854246741,2134.833973928
416,266854249239,0,rising,266854249239,2134.8339939120001
417,9223372303709087651,1,falling,266854311843,2134.834494744
418,266854314341,0,rising,266854314341,2134.8345147280002
419,9223372303709152753,1,falling,266854376945,2134.8350155600001
420,266854379443,0,rising,266854379443,2134.8350355440002
421,9223372303709217855,1,falling,266854442047,2134.8355363760002
422,266854444545,0,rising,266854444545,2134.8355563599998
423,9223372303709282957,1,falling,266854507149,2134.8360571920002
424,266854509647,0,rising,266854509647,2134.8360771759999
425,9223372303709348059,1,falling,266854572251,2134.8365780079998
426,266854574749,0,rising,266854574749,2134.836597992
427,9223372303709413161,1,falling,266854637353,2134.8370988239999
428,266854639851,0,rising,266854639851,2134.837118808
429,9223372303709478263,1,falling,266854702455,2134.83761964
430,266854704953,0,rising,266854704953,2134.8376396240001
431,9223372303709543365,1,falling,266854767557,2134.838140456
432,266854770055,0,rising,266854770055,2134.8381604400001
433,9223372303709608467,1,falling,266854832659,2134.8386612720001
434,266854835157,0,rising,266854835157,2134.8386812560002
435,9223372303709673569,1,falling,266854897761,2134.8391820880001
436,266854900259,0,rising,266854900259,2134.8392020719998
437,9223372303709738671,1,falling,266854962863,2134.8397029040002
438,266854965361,0,rising,266854965361,2134.8397228879999
439,9223372303709803773,1,falling,266855027965,2134.8402237199998
440,266855030463,0,rising,266855030463,2134.8402437039999
441,9223372303709868875,1,falling,266855093067,2134.8407445359999
442,266855095565,0,rising,266855095565,2134.84076452
443,9223372303709933977,1,falling,266855158169,2134.8412653519999
444,266855160667,0,rising,266855160667,2134.8412853360001
445,9223372303709999079,1,falling,266855223271,2134.841786168
446,266855225769,0,rising,266855225769,2134.8418061520001
447,9223372303710064181,1,falling,266855288373,2134.8423069840001
448,266855290871,0,rising,266855290871,2134.8423269680002
449,9223372303710129283,1,falling,266855353475,2134.8428278000001
450,266855355973,0,rising,266855355973,2134.8428477839998
451,9223372303710194385,1,falling,266855418577,2134.8433486160002
452,266855421075,0,rising,266855421075,2134.8433685999998
453,9223372303710259487,1,falling,266855483679,2134.8438694319998
454,266855486177,0,rising,266855486177,2134.8438894159999
455,9223372303710324589,1,falling,266855548781,2134.8443902479999
456,266855551279,0,rising,266855551279,2134.844410232
457,9223372303710389691,1,falling,266855613883,2134.8449110639999
458,266855616381,0,rising,266855616381,2134.844931048
459,9223372303710454793,1,falling,266855678985,2134.84543188
460,266855681483,0,rising,266855681483,2134.8454518640001
461,9223372303710519895,1,falling,266855744087,2134.845952696
462,266855746585,0,rising,266855746585,2134.8459726800002
463,9223372303710584997,1,falling,266855809189,2134.8464735120001
464,266855811687,0,rising,266855811687,2134.8464934960002
465,9223372303710650099,1,falling,266855874291,2134.8469943280002
466,266855876789,0,rising,266855876789,2134.8470143119998
467,9223372303710715201,1,falling,266855939393,2134.8475151440002
468,266855941891,0,rising,266855941891,2134.8475351279999
469,9223372303710780303,1,falling,266856004495,2134.8480359599998
470,266856006993,0,rising,266856006993,2134.848055944
471,9223372303710845405,1,falling,266856069597,2134.8485567759999
472,266856072095,0,rising,266856072095,2134.84857676
473,9223372303710910507,1,falling,266856134699,2134.849077592
474,266856137197,0,rising,266856137197,2134.8490975760001
475,9223372303710975609,1,falling,266856199801,2134.849598408
476,266856202299,0,rising,266856202299,2134.8496183920001
477,9223372303711040711,1,falling,266856264903,2134.8501192240001
478,266856267401,0,rising,266856267401,2134.8501392080002
479,9223372303711105813,1,falling,266856330005,2134.8506400400001
480,266856332503,0,rising,266856332503,2134.8506600239998
481,9223372303711170915,1,falling,266856395107,2134.8511608560002
482,266856397605,0,rising,266856397605,2134.8511808399999
483,9223372303711236017,1,falling,266856460209,2134.8516816719998
484,266856462708,0,rising,266856462708,2134.8517016639998
485,9223372303711301119,1,falling,266856525311,2134.8522024879999
486,266856527810,0,rising,266856527810,2134.8522224799999
487,9223372303711366221,1,falling,266856590413,2134.8527233039999
488,266856592912,0,rising,266856592912,2134.852743296
489,9223372303711431323,1,falling,266856655515,2134.85324412
490,266856658014,0,rising,266856658014,2134.853264112
491,9223372303711496425,1,falling,266856720617,2134.8537649360001
492,266856723116,0,rising,266856723116,2134.8537849280001
493,9223372303711561527,1,falling,266856785719,2134.8542857520001
494,266856788218,0,rising,266856788218,2134.8543057440002
495,9223372303711626629,1,falling,266856850821,2134.8548065680002
496,266856853320,0,rising,266856853320,2134.8548265600002
497,9223372303711691731,1,falling,266856915923,2134.8553273839998
498,266856918422,0,rising,266856918422,2134.8553473759998
499,9223372303711756833,1,falling,266856981025,2134.8558481999999
500,266856983524,0,rising,266856983524,2134.8558681919999
501,9223372303711821935,1,falling,266857046127,2134.8563690159999
502,266857048626,0,rising,266857048626,2134.856389008
503,9223372303711887037,1,falling,266857111229,2134.856889832
504,266857113728,0,rising,266857113728,2134.856909824
505,9223372303711952139,1,falling,266857176331,2134.857410648
506,266857178830,0,rising,266857178830,2134.8574306400001
507,9223372303712017241,1,falling,266857241433,2134.8579314640001
508,266857243932,0,rising,266857243932,2134.8579514560001
509,9223372303712082343,1,falling,266857306535,2134.8584522800002
510,266857309034,0,rising,266857309034,2134.8584722720002
511,9223372303712147445,1,falling,266857371637,2134.8589730960002
512,266857374136,0,rising,266857374136,2134.8589930879998
513,9223372303712212547,1,falling,266857436739,2134.8594939119998
514,266857439238,0,rising,266857439238,2134.8595139039999
