ts,sig
266840648154,669237.65848777071
266840648162,670023.74076811224
266840648170,669259.73103893991
266840648178,671023.7730837292
266840648186,671483.91576283949
266840648194,670032.89775404474
266840648202,670961.43977772689
266840648210,670176.97567788046
266840648218,670545.1247070739
266840648226,671192.05552678823
266840648234,670282.35061796207
266840648242,670347.58631093509
266840648250,671102.54660154472
266840648258,668999.30461131549
266840648266,671155.06790059153
266840648274,670382.52000063169
266840648282,672208.8590368845
266840648290,669561.91016212129
266840648298,669262.04492413462
266840648306,669597.38889588579
266840648314,671460.72950022726
266840648322,670107.77887497144
266840648330,670836.05844263779
266840648338,671484.21456431958
266840648346,669692.57740710024
266840648354,670162.66166873672
266840648362,669380.26245592884
266840648370,667833.29405641905
266840648378,667723.02262205211
266840648386,671845.61594760709
266840648394,668340.53252325393
266840648402,670158.32439619605
266840648410,671824.36626558588
266840648418,670751.22399109323
266840648426,669588.38211747771
266840648434,669410.17803495424
266840648442,671587.48404234694
266840648450,670322.05572263501
266840648458,670783.2489482034
266840648466,670031.37502838171
266840648474,668889.2955552286
266840648482,670780.26840255491
266840648490,669934.15910512954
266840648498,668140.18510983745
266840648506,670268.8563594888
266840648514,670424.47455639148
266840648522,669434.04606037412
266840648530,668826.9428863955
266840648538,671168.84067303711
266840648546,670711.19840118533
266840648554,669323.69623154448
266840648562,670927.21874443814
266840648570,669594.45884245331
266840648578,668689.11887262959
266840648586,670381.05802883091
266840648594,669047.86075727199
266840648602,671257.82703552092
266840648610,669214.80019800831
266840648618,669214.13157953951
266840648626,670685.45962552959
266840648634,670854.80414581625
266840648642,669440.44798416842
266840648650,668364.86777850986
266840648658,670436.47594946367
266840648666,669835.32016067463
266840648674,671163.47096620849
266840648682,667833.64911549981
266840648690,668691.05902480497
266840648698,668455.01926932973
266840648706,671107.24205164344
266840648714,671827.16086940165
266840648722,671079.86734623089
266840648730,669905.50514261052
266840648738,670021.25384963863
266840648746,668802.96443091333
266840648754,668631.17586963007
266840648762,669480.77629158692
266840648770,670025.65164025663
266840648778,670112.76632782724
266840648786,668279.59191423678
266840648794,671258.61105188355
266840648802,669154.85191983334
266840648810,671151.48213724408
266840648818,669857.88448966458
266840648826,668592.15022530337
266840648834,669147.86736830918
266840648842,670150.8927936824
266840648850,669167.95422445587
266840648858,668741.28741505696
266840648866,667467.77016934729
266840648874,671408.351845767
266840648882,669498.40619818307
266840648890,669509.6579314163
266840648898,669603.90507557429
266840648906,669883.42153224151
266840648914,670376.75257456768
266840648922,672908.97089025262
266840648930,670198.23009194841
266840648938,670068.08633440628
266840648946,671419.28356533521
266840648954,668883.78820498311
266840648962,670504.59593569976
266840648970,669890.36273471883
266840648978,669696.39050331188
266840648986,669700.21132292366
266840648994,671613.59022386908
266840649002,669493.02945684653
266840649010,670837.39395734528
266840649018,669791.97234616149
266840649026,670794.76721153199
266840649034,671868.10015990399
266840649042,670879.49964530673
266840649050,669787.55046066619
266840649058,669532.64960411866
266840649066,669271.39247528533
266840649074,667935.34203984844
266840649082,668494.01875210262
266840649090,669987.92334674415
266840649098,667233.83899440337
266840649106,670105.78754168784
266840649114,669922.94519134343
266840649122,670635.17060853902
266840649130,671792.95655203611
266840649138,668528.11851345166
266840649146,671110.89525891514
266840649154,672058.85517582903
266840649162,670203.18860921927
266840649170,668561.97388156713
266840649178,670188.35640645353
266840649186,671663.41282703937
266840649194,671346.96637956053
266840649202,671625.47264746286
266840649210,668390.4723736723
266840649218,670464.44769606797
266840649226,670900.26781115378
266840649234,670228.17264854349
266840649242,670772.98044462805
266840649250,670821.45301096793
266840649258,668566.05385232042
266840649266,669511.99130656559
266840649274,672121.80695253029
266840649282,672276.83953034948
266840649290,669942.29587643594
266840649298,671145.81119935028
266840649306,670990.16210884741
266840649314,669459.71982169105
266840649322,671106.75050960784
266840649330,669567.19284487271
266840649338,670685.50620171486
266840649346,671754.25322383584
266840649354,667962.23822044022
266840649362,668046.83427992114
266840649370,669538.03557376331
266840649378,667569.05638193712
266840649386,669322.61457416369
266840649394,670661.27758761437
266840649402,670864.41579747712
266840649410,670795.46246312442
266840649418,667665.2132377777
266840649426,670920.67560564249
266840649434,671264.73493327538
266840649442,668383.63977036579
266840649450,669327.771252929
266840649458,669229.21531870787
266840649466,670107.52860769187
266840649474,669466.94495907915
266840649482,669258.86333429965
266840649490,669429.49425486196
266840649498,668954.17907181312
266840649506,670563.13849967462
266840649514,670272.25514766551
266840649522,669386.4813205828
266840649530,669649.3177771261
266840649538,670356.80716920737
266840649546,669872.22306525544
266840649554,669450.94521685492
266840649562,671341.78468124103
266840649570,668108.88560902781
266840649578,668606.20531909075
266840649586,669295.95067580498
266840649594,668877.47158303566
266840649602,671283.41295674467
266840649610,669462.73184117069
266840649618,668407.58675201656
266840649626,670529.68672484055
266840649634,670224.11066283658
266840649642,668971.89832341066
266840649650,670103.69014747976
266840649658,669117.10379192024
266840649666,667609.82655519131
266840649674,671041.00931424438
266840649682,669099.77614972764
266840649690,671054.72445130488
266840649698,668880.60164731648
266840649706,669693.55278623418
266840649714,669235.25872049795
266840649722,670598.6789119785
266840649730,668695.18152858922
266840649738,668236.12835738366
266840649746,667786.72164746979
266840649754,670275.92298572138
266840649762,669623.96114678192
266840649770,667328.49444542686
266840649778,669009.4780229677
266840649786,668928.48317363439
266840649794,668935.95235981001
266840649802,669230.22101121116
266840649810,668551.90814440884
266840649818,669889.17731887498
266840649826,669701.37737593672
266840649834,669620.09144852345
266840649842,668390.04145837505
266840649850,667450.57302740228
266840649858,672207.23786503589
266840649866,670128.66058935807
266840649874,669100.30101494864
266840649882,671202.19066588604
266840649890,669920.61654824065
266840649898,670043.86279679835
266840649906,668405.259722483
266840649914,669150.48571170773
266840649922,666887.70705633191
266840649930,671728.11085489858
266840649938,670787.49573374342
266840649946,669871.75998723484
266840649954,670350.29664624226
266840649962,669603.47173069208
266840649970,671109.35443954449
266840649978,669982.18070444954
266840649986,668513.92773426278
266840649994,671273.83243446879
266840650002,670664.09985789191
266840650010,667436.64923141617
266840650018,669314.79609429208
266840650026,669882.50852053915
266840650034,669793.68839261122
266840650042,669776.81518036185
266840650050,670185.76654553274
266840650058,668663.06550424732
266840650066,671311.62436453602
266840650074,671649.65849274746
266840650082,670176.22175756493
266840650090,670588.37097538682
266840650098,671065.8585928441
266840650106,670406.29891683534
266840650114,671026.33297572681
266840650122,669618.68480964634
266840650130,670272.78070177871
266840650138,672469.79845451436
266840650146,671976.86812277732
266840650154,671636.2758247985
266840650162,670634.57922407077
266840650170,672386.8862787598
266840650178,670966.94103660423
266840650186,670129.27998473425
266840650194,668354.91836392239
266840650202,669977.76688680029
266840650210,671954.73770043813
266840650218,670609.12023151037
266840650226,668245.89344370761
266840650234,671086.03318042273
266840650242,669812.73451083875
266840650250,669280.60733238794
266840650258,671089.71093567892
266840650266,672142.46202294494
266840650274,667615.35847188393
266840650282,667777.44130445854
266840650290,668633.49633622565
266840650298,670760.30178500968
266840650306,666920.90406762483
266840650314,669589.29628964211
266840650322,668522.37079466437
266840650330,670219.3018999832
266840650338,669749.29095631675
266840650346,669958.11740022781
266840650354,669999.5124984578
266840650362,668848.36549303448
266840650370,668399.33920620196
266840650378,670038.64155680151
266840650386,672132.41265726392
266840650394,670737.33098004619
266840650402,670230.69104084838
266840650410,668436.83336812723
266840650418,670291.53711971059
266840650426,670157.59502386488
266840650434,670237.42440041597
266840650442,671768.48804096365
266840650450,668888.50566482008
266840650458,671168.78938326787
266840650466,670385.48107478826
266840650474,670567.97482032888
266840650482,668995.97511641728
266840650490,669183.42645455152
266840650498,668194.19882117817
266840650506,670206.87570144469
266840650514,670062.52122165193
266840650522,670784.92719366867
266840650530,669480.35886507458
266840650538,669116.59344882227
266840650546,669491.43664035178
266840650554,671129.63104489306
266840650562,671038.63398629508
266840650570,668458.02610365557
266840650578,670713.29026579356
266840650586,670255.69145164988
266840650594,668389.98324275902
266840650602,669531.50637685973
266840650610,669579.03918971249
266840650618,668512.80122292717
266840650626,670802.02704989002
266840650634,670532.1641976838
266840650642,672790.36671688524
266840650650,671925.40451335767
266840650658,671383.23027168703
266840650666,671333.4429497174
266840650674,670279.03979700233
266840650682,670054.29050042166
266840650690,669157.89840449789
266840650698,668528.06167562003
266840650706,672430.05968220998
266840650714,669950.05106419907
266840650722,671370.61329060816
266840650730,671550.22597002424
266840650738,669861.60490507539
266840650746,672144.74350963149
266840650754,669125.0045822853
266840650762,668239.7321057776
266840650770,668834.86028402264
266840650778,669500.20063909539
266840650786,670634.4204771301
266840650794,667957.37711601669
266840650802,669682.05769310566
266840650810,670644.0021598679
266840650818,669278.44976454857
266840650826,670464.31812049728
266840650834,670362.985676168
266840650842,668037.46170921612
266840650850,669280.5491167719
266840650858,672206.1499707005
266840650866,669738.6885873829
266840650874,672328.16087296687
266840650882,669591.1828311244
266840650890,669621.70108960266
266840650898,669024.14605785406
266840650906,669238.91745736939
266840650914,670628.38548763236
266840650922,670153.81535949977
266840650930,671460.18307837518
266840650938,671304.35138183925
266840650946,668281.36733676447
266840650954,669906.09456906328
266840650962,668305.33058123139
266840650970,669979.22274877026
266840650978,669445.92917286023
266840650986,670230.66118058632
266840650994,670397.60408424621
266840651002,668973.65621399914
266840651010,670992.69629239838
266840651018,669492.44764513255
266840651026,669510.17438434507
266840651034,669828.0670123786
266840651042,669401.95630624716
266840651050,669640.21173651679
266840651058,672182.36494466616
266840651066,671257.95661109162
266840651074,668025.67669846956
266840651082,668188.73802865541
266840651090,670469.67134718748
266840651098,669454.07377622765
266840651106,669721.62470125442
266840651114,670208.03540884203
266840651122,670631.8393729477
266840651130,671083.73162355076
266840651138,669845.66303402092
266840651146,670536.42815225432
266840651154,670998.19742415193
266840651162,669209.88595446141
266840651170,672372.50344790751
266840651178,670252.85500369524
266840651186,669551.20254827873
266840651194,667248.91776574031
266840651202,669357.97156441864
266840651210,671722.7244136841
266840651218,669599.12350761285
266840651226,670346.34048567503
266840651234,669910.80073391565
266840651242,671622.4919746907
266840651250,670054.568434163
266840651258,669473.44048835128
266840651266,668222.35281090683
266840651274,671302.12729475275
266840651282,669549.17963250284
266840651290,670013.12191903987
266840651298,670399.51472060569
266840651306,670419.65518744558
266840651314,669782.45776290167
266840651322,669210.65164133161
266840651330,669162.19383289968
266840651338,670383.91211738589
266840651346,670878.7455978673
266840651354,669798.13990258356
266840651362,667525.27326452627
266840651370,668677.46481523803
266840651378,668912.51662747166
266840651386,669732.17287926411
266840651394,670326.41801473009
266840651402,669738.67382947495
266840651410,670979.2770741256
266840651418,669812.67801745317
266840651426,667476.79654637084
266840651434,671080.28223449702
266840651442,669842.97528868297
266840651450,668785.52760931873
266840651458,669200.39430561708
266840651466,669739.91251156596
266840651474,670291.66450148122
266840651482,669488.86614226177
266840651490,670322.74936065823
266840651498,668902.58623126894
266840651506,670381.48986880516
266840651514,669635.15800019866
266840651522,670090.03772229701
266840651530,669362.42550397618
266840651538,669220.8724267222
266840651546,670972.54844660452
266840651554,671517.1968068562
266840651562,669747.64936983655
266840651570,670455.21565147233
266840651578,669350.70389399957
266840651586,669570.53260141739
266840651594,670822.92984933779
266840651602,669239.74366231705
266840651610,669195.67142484139
266840651618,670358.44931745599
266840651626,670313.51940120163
266840651634,671292.02524305554
266840651642,669357.56992915249
266840651650,668813.67895213992
266840651658,670974.2400537309
266840651666,669949.44203913049
266840651674,668865.1969698061
266840651682,669803.17565385508
266840651690,670935.44081759127
266840651698,669176.91685626353
266840651706,669630.43892679247
266840651714,669753.57692062552
266840651722,666253.52890309785
266840651730,669979.00993802911
266840651738,669537.96582737775
266840651746,669524.76690746122
266840651754,670512.71909109748
266840651762,669452.6584892734
266840651770,667760.68682590255
266840651778,668522.3341356793
266840651786,667601.19316535664
266840651794,668953.3603544808
266840651802,670994.95034840796
266840651810,668280.71358486474
266840651818,670526.51008437434
266840651826,670355.86440590397
266840651834,670540.31882691279
266840651842,668792.43215281097
266840651850,669449.4374664221
266840651858,667914.92282325134
266840651866,669132.29312044336
266840651874,668210.88712493319
266840651882,668164.39113396872
266840651890,669460.99503564322
266840651898,669974.12105848268
266840651906,668721.67493191548
266840651914,667616.30076361739
266840651922,670434.47919524147
266840651930,669525.01095624873
266840651938,670542.35742527386
266840651946,669029.5282201292
266840651954,668541.44341889187
266840651962,670896.45516804932
266840651970,668223.36611814902
266840651978,669754.20403940172
266840651986,670256.8195765547
266840651994,670011.18142241845
266840652002,669106.98467985354
266840652010,669751.34188300068
266840652018,670435.02101217071
266840652026,669349.70672244963
266840652034,669740.8239096991
266840652042,671353.20114412182
266840652050,670786.4699710547
266840652058,668162.32325557666
266840652066,670396.47537911031
266840652074,667918.91471812665
266840652082,669457.78554356145
266840652090,669737.08159321127
266840652098,668692.72066300828
266840652106,669994.17921482935
266840652114,668662.47100130189
266840652122,666894.04441889445
266840652130,670022.90176327201
266840652138,669375.48654469103
266840652146,669882.00336259487
266840652154,670782.10664562136
266840652162,668625.83232435526
266840652170,669257.07119584864
266840652178,669804.69031167217
266840652186,669562.25773358694
266840652194,668097.27432045224
266840652202,669036.79543744121
266840652210,669918.92989048315
266840652218,668479.50645434065
266840652226,668965.59783715545
266840652234,669127.24837664864
266840652242,672607.86051589809
266840652250,671113.19565532508
266840652258,670927.69795815111
266840652266,668496.18922849582
266840652274,669882.94081362057
266840652282,670801.44153946778
266840652290,670531.67379764747
266840652298,670692.47184351552
266840652306,669732.18602360284
266840652314,667566.85765885119
266840652322,668029.01703524531
266840652330,669940.99517135951
266840652338,670885.16159067734
266840652346,670467.36656317697
266840652354,668770.32180065732
266840652362,669568.92790970707
266840652370,669775.96729165956
266840652378,669113.29646109347
266840652386,671365.60647492157
266840652394,668565.68829580839
266840652402,670050.85920507554
266840652410,668545.2882247197
266840652418,668731.69062996516
266840652426,668093.00333137368
266840652434,670115.15675813064
266840652442,672061.32342036394
266840652450,670929.85576177528
266840652458,669439.84184179222
266840652466,670190.4901152004
266840652474,670070.52276066388
266840652482,668547.33351314254
266840652490,669582.6854711374
266840652498,669131.13698463049
266840652506,668481.87590824417
266840652514,669019.76278935908
266840652522,669082.00537257595
266840652530,669281.7641570929
266840652538,669524.17610322405
266840652546,671295.59026578791
266840652554,670390.79671781627
266840652562,670274.31553844234
266840652570,670799.14079861168
266840652578,667593.09778508195
266840652586,669439.16031476948
266840652594,669312.84832737758
266840652602,669104.3295688089
266840652610,670096.17520113476
266840652618,670508.22954435565
266840652626,671061.95189115452
266840652634,670396.70617489784
266840652642,671105.22916172899
266840652650,668977.7428748142
266840652658,668022.10846706131
266840652666,668309.38185218466
266840652674,671764.9119590316
266840652682,669987.67273501866
266840652690,669462.16870339529
266840652698,667871.89824954153
266840652706,669151.81556969148
266840652714,671391.8873032917
266840652722,671175.59063986689
266840652730,670003.21262636082
266840652738,667804.6975119625
266840652746,670849.87802705367
266840652754,668823.11262115324
266840652762,669984.60226413806
266840652770,670778.35937976465
266840652778,669178.40223404951
266840652786,670264.59552339558
266840652794,671089.23703424353
266840652802,669496.29290406767
266840652810,668610.38719895296
266840652818,671182.91768636403
266840652826,669258.23645130836
266840652834,671054.69839841232
266840652842,671939.9450578125
266840652850,668595.03774570487
266840652858,668947.68134874082
266840652866,667982.77963365417
266840652874,669706.37070283853
266840652882,668133.8431423523
266840652890,670772.67103705544
266840652898,669902.35605994496
266840652906,668608.02604868053
266840652914,671638.43720000726
266840652922,668780.63100637216
266840652930,670074.703951634
266840652938,671177.39153505617
266840652946,668719.16553213389
266840652954,669374.25156130828
266840652962,669039.46334837866
266840652970,668655.71044684236
266840652978,670300.90852995357
266840652986,667727.84730327548
266840652994,669802.93829512945
266840653002,669084.28524569329
266840653010,671836.68687476963
266840653018,670240.23191278568
266840653026,669107.54667562968
266840653034,669475.65293600713
266840653042,668384.3444675887
266840653050,670409.94048467628
266840653058,668581.44377192296
266840653066,668201.57993147592
266840653074,669095.44175987924
266840653082,669173.93377236894
266840653090,668538.46956330526
266840653098,670919.51820070646
266840653106,669619.04886125028
266840653114,668849.52059550898
266840653122,669694.81601630966
266840653130,668829.96056259878
266840653138,670748.38143330766
266840653146,669506.10110365367
266840653154,669534.15942122799
266840653162,670480.95685671328
266840653170,669031.5181756285
266840653178,671005.85855332995
266840653186,670614.71369961859
266840653194,668670.39554209821
266840653202,668696.96755720931
266840653210,668628.29757753666
266840653218,670800.49440702656
266840653226,669089.87387309375
266840653234,670766.12166130519
266840653242,670883.65396736818
266840653250,669370.28997980233
266840653258,670836.99001961772
266840653266,672088.36335420352
266840653274,669710.17607565015
266840653282,669504.59647169826
266840653290,669874.74249089858
266840653298,668345.5708127718
266840653306,670203.56972119259
266840653314,669250.08941835561
266840653322,668460.1502396483
266840653330,668839.66719752201
266840653338,670208.76766386558
266840653346,669987.45715024625
266840653354,669070.49517709343
266840653362,668682.59671023383
266840653370,667585.36899465742
266840653378,670872.67902587703
266840653386,669950.13821540005
266840653394,671362.02716585109
266840653402,670086.07256920647
266840653410,668990.91100979177
266840653418,668995.22810348566
266840653426,669295.82236935734
266840653434,668607.40641751955
266840653442,670523.18058947602
266840653450,669647.28793550341
266840653458,668929.70617314032
266840653466,668298.22568244464
266840653474,667897.91773296986
266840653482,670539.47130111919
266840653490,669904.9397023737
266840653498,668558.87090351712
266840653506,669539.08437952853
266840653514,668818.22096757556
266840653522,668198.88123559928
266840653530,668173.750560335
266840653538,669152.336863328
266840653546,669049.48861918249
266840653554,670975.7308524556
266840653562,669064.09843845293
266840653570,668535.62896353519
266840653578,670633.88915763213
266840653586,667655.29575012869
266840653594,668066.90603371372
266840653602,670463.90495446161
266840653610,670111.18261251692
266840653618,668110.52971529181
266840653626,668404.1323951314
266840653634,669422.21389321121
266840653642,668858.599186979
266840653650,670124.80932925327
266840653658,670063.43365312344
266840653666,668535.5295926726
266840653674,668743.75992006878
266840653682,667917.13664869138
266840653690,669597.97059893853
266840653698,668777.76988330926
266840653706,667775.38517415826
266840653714,669622.84201440029
266840653722,670372.91538347863
266840653730,669759.58067207714
266840653738,667839.50900504238
266840653746,669341.98047027143
266840653754,670537.54900686652
266840653762,671024.98108954239
266840653770,668454.43076755386
266840653778,671257.94092850666
266840653786,667723.85194547684
266840653794,668779.86405037902
266840653802,671612.3094618544
266840653810,668269.38726453832
266840653818,669743.13779489393
266840653826,670381.09894829267
266840653834,668228.03700180061
266840653842,668098.52348151198
266840653850,668663.98727268819
266840653858,667217.80569320871
266840653866,670481.00169220567
266840653874,671106.13202044612
266840653882,670350.48327696696
266840653890,670208.14538579714
266840653898,669888.64552780706
266840653906,670252.07524780929
266840653914,668895.10437232431
266840653922,669373.20850246516
266840653930,672446.35880614538
266840653938,671294.4155646977
266840653946,668668.92283708113
266840653954,669240.19520956813
266840653962,669778.08531782147
266840653970,671573.02350592404
266840653978,669685.69164620771
266840653986,669131.50564115727
266840653994,669117.95811643684
266840654002,670183.1852055653
266840654010,670528.81981775363
266840654018,670736.19939221779
266840654026,670365.61727256642
266840654034,670746.2011483754
266840654042,669063.13020248804
266840654050,669878.55569577147
266840654058,668577.69452958833
266840654066,669654.89429352619
266840654074,668796.72885033605
266840654082,669312.00448182982
266840654090,669540.50196894421
266840654098,669627.80201811658
266840654106,668286.42993848189
266840654114,670298.26447810861
266840654122,667581.6267868306
266840654130,667964.15819376905
266840654138,670604.37381762592
266840654146,671194.50671095389
266840654154,667462.40160451795
266840654162,669832.01267551444
266840654170,669607.31572050392
266840654178,670540.56332880748
266840654186,669482.51355022145
266840654194,669237.40510201384
266840654202,670971.23321940494
266840654210,670374.46934718813
266840654218,671393.16643327451
266840654226,670300.28083094652
266840654234,668844.27848777326
266840654242,670919.63381592254
266840654250,668908.4533726417
266840654258,670997.64753937651
266840654266,668636.4268427653
266840654274,670645.0387459714
266840654282,668285.91221642983
266840654290,668014.83247454849
266840654298,670111.22295174771
266840654306,671417.63322211662
266840654314,670297.84832071944
266840654322,669205.94846783276
266840654330,668234.0197768521
266840654338,669363.62440860493
266840654346,669657.179478921
266840654354,670768.71152222587
266840654362,669181.31602466595
266840654370,667560.77562159812
266840654378,668115.94692298281
266840654386,668616.68663340714
266840654394,671589.3871910912
266840654402,669189.22546310816
266840654410,668773.94017983554
266840654418,670722.99010199378
266840654426,670417.27258920344
266840654434,671021.28823193209
266840654442,669571.70061244583
266840654450,670299.77786680241
266840654458,668469.48348599824
266840654466,669345.412563171
266840654474,669395.27055620309
266840654482,670598.24614732724
266840654490,668523.93986072787
