real,imag
155,93
120,195
-140,154
-184,-135
-28,-229
212,-79
41,149
-160,302
-287,119
-83,-344
96,-210
260,322
-61,456
-339,71
-105,-250
191,-212
251,184
13,165
-206,130
-119,-176
45,-394
240,-13
134,318
-219,135
-169,-156
162,-221
177,-238
140,149
-96,162
-185,-27
-57,-306
60,-90
300,248
-28,46
-220,-104
-68,-148
135,-190
212,94
36,149
-241,111
11,-241
193,-269
39,42
51,275
-283,74
-149,-168
-11,-209
166,-6
-13,163
-43,114
-111,-153
87,-226
171,83
119,245
-131,250
-141,-31
-27,-234
68,-104
118,125
-187,139
-245,21
-128,-247
306,-39
224,248
-23,123
-120,62
-277,-165
77,-259
416,57
183,305
-11,236
-66,-97
-8,-340
83,-29
61,369
-152,206
-90,-98
100,-216
202,-102
218,-18
-230,118
-190,-74
-95,-162
252,-61
220,96
-59,201
-276,-38
85,-180
183,-72
179,75
20,236
-168,62
-134,-174
120,-165
178,83
-108,361
-315,170
-164,-224
163,-275
264,15
15,227
-237,250
-201,-217
12,-293
128,14
165,209
4,267
-187,-90
-48,-248
270,-98
103,31
-102,388
-184,-20
58,-349
248,-223
294,75
-28,509
-10,44
-234,-279
199,-228
184,205
106,258
-136,-82
-201,-68
9,-160
188,-140
103,139
-25,86
-202,-135
71,-228
254,-36
24,67
-32,184
-285,-203
-61,-231
254,-102
136,244
-59,354
-261,-42
-24,-262
302,-251
222,144
52,311
-85,54
-140,-185
73,-379
288,-41
137,235
-110,208
-172,-172
61,-230
300,-34
162,218
-279,118
-285,-30
-105,-426
208,-94
171,40
18,194
-168,23
-134,-149
232,-143
140,136
4,152
-184,119
-168,-192
240,-165
187,105
-19,502
-302,-38
-175,-12
69,-261
300,34
48,346
-165,108
-176,22
63,-259
294,-9
140,310
-75,231
-232,23
70,-286
325,-159
245,128
-56,271
-175,136
-26,-185
183,-113
106,88
-17,189
-187,60
-174,-264
32,-151
91,169
11,333
-140,52
-117,-150
-70,-275
183,36
155,100
-83,62
43,-143
-23,-129
307,-198
57,272
-106,238
-337,8
135,-291
206,-253
-9,147
-84,268
-336,39
-61,-388
204,-116
305,47
-68,223
-251,139
-97,-174
142,-212
340,116
45,250
-189,180
-213,-84
207,-250
306,-129
-47,236
-142,163
-231,17
-158,-75
205,-203
156,230
-73,246
-119,-121
75,-317
177,-294
284,67
2,217
-122,104
-96,-282
241,-131
231,114
29,209
-159,164
-138,-176
290,-117
270,110
52,229
-155,26
-193,-152
144,-116
269,54
124,107
-184,40
-80,-171
-109,-299
238,-215
191,15
-289,168
-423,-63
60,-281
251,-141
142,171
