ts,sig
266840649194,141.08740135064411
266840649202,247.79092954821652
266840649210,59.535640298868671
266840649218,137.09979093991876
266840649226,5.5687975916500747
266840649234,89.071658385379791
266840649242,42.706598833402516
266840649250,206.25699644214828
266840649258,107.75355420829951
266840649266,181.18707230698101
266840649274,205.06973209111226
266840649282,36.974930720038081
266840649290,173.16773451426872
266840649298,31.529590160353735
266840649306,21.046572852392877
266840649314,141.1830955340981
266840649322,273.66492021746899
266840649330,32.787339034992726
266840649338,183.18618638999629
266840649346,6.0299956984825549
266840649354,204.97739218134939
266840649362,-20.223480344701066
266840649370,77.090839301645914
266840649378,186.50159885550639
266840649386,194.8397664470298
266840649394,241.47402481840598
266840649402,-31.922742269212097
266840649410,81.007281895577222
266840649418,80.971624043354581
266840649426,142.36818089897349
266840649434,178.38163618235262
266840649442,123.57814388776487
266840649450,161.49764998808189
266840649458,-60.038237436723179
266840649466,125.76799379521368
266840649474,95.100907570281393
266840649482,49.058522823568858
266840649490,154.07948270021899
266840649498,102.78845020770424
266840649506,69.304664414738255
266840649514,103.71879651930205
266840649522,-9.587774545899066
266840649530,142.98759643885779
266840649538,69.222957932738964
266840649546,155.34564955947741
266840649554,123.85590118873219
266840649562,59.985647331726987
266840649570,86.422865591838075
266840649578,48.455579305191918
266840649586,196.73648033418021
266840649594,243.44612843244306
266840649602,56.070170512618219
266840649610,58.887062889272961
266840649618,72.480270561649746
266840649626,232.86428399001227
266840649634,174.53891285130263
266840649642,20.377066252616128
266840649650,41.000031133868198
266840649658,-81.013856136946472
266840649666,99.694165573247219
266840649674,183.84933554443413
266840649682,69.909284367661655
266840649690,114.78091311027747
266840649698,108.28209823458997
266840649706,171.38066433672876
266840649714,-43.684356507835048
266840649722,79.504648531452744
266840649730,144.19165063892501
266840649738,-60.724526883685776
266840649746,68.561329120116469
266840649754,48.173534749610596
266840649762,78.368621244219156
266840649770,149.38094619195061
266840649778,244.54764643512527
266840649786,174.95886200372826
266840649794,132.88116504533892
266840649802,-55.596554048350917
266840649810,210.14225387046915
266840649818,171.81741271380642
266840649826,138.01710492556964
266840649834,306.29022838251336
266840649842,138.74758789213317
266840649850,125.20837024597023
266840649858,142.01261881547919
266840649866,108.57114834002653
266840649874,127.21115540898775
266840649882,72.572707457651376
266840649890,37.507314601582337
266840649898,227.04702655989203
266840649906,193.25066848549085
266840649914,73.987811053940945
266840649922,97.89939701743792
266840649930,166.20512664268898
266840649938,75.966535972662868
266840649946,275.27544917537881
266840649954,45.116829616647422
266840649962,220.53796181443721
266840649970,120.18978545082385
266840649978,187.65415698721301
266840649986,131.93411574669702
266840649994,154.80191480917631
266840650002,41.452460915000408
266840650010,298.69878399653635
266840650018,98.029713250229747
266840650026,182.3230271235939
266840650034,114.49236395371119
266840650042,36.047805929599704
266840650050,250.34274329226727
266840650058,-34.157179436709278
266840650066,106.19535263703827
266840650074,11.350171093870664
266840650082,105.19460383649756
266840650090,86.150673950442211
266840650098,167.81993586855199
266840650106,88.203703502943114
266840650114,83.737336245432303
266840650122,44.732473093293251
266840650130,44.970570365734382
266840650138,110.11724085018102
266840650146,173.99157798632197
266840650154,162.81520326641672
266840650162,-4.4935006598221623
266840650170,-99.129700362318047
266840650178,74.820321513697863
266840650186,181.82785848616516
266840650194,185.8214494968384
266840650202,35.551722937834633
266840650210,160.69872880319872
266840650218,235.91681324511563
266840650226,81.564479100877733
266840650234,161.62597823072599
266840650242,4.5249523019826787
266840650250,135.06700339810183
266840650258,168.35320150696916
266840650266,21.721906411906833
266840650274,121.23286375249516
266840650282,215.7333999813018
266840650290,85.007985741513181
266840650298,104.04370128119886
266840650306,267.25033491861637
266840650314,238.25546512022953
266840650322,-57.370991255442874
266840650330,-75.378325789398644
266840650338,118.4125022068518
266840650346,154.64557660462501
266840650354,100.0740362312516
266840650362,151.94089182346434
266840650370,-20.472992858914829
266840650378,42.320291548462031
266840650386,36.410033128242759
266840650394,10.383213111140192
266840650402,102.96907489696304
266840650410,140.26094822144381
266840650418,165.40619670786745
266840650426,107.73719984808203
266840650434,78.899855809216319
266840650442,-14.904490312976906
266840650450,164.2701788339042
266840650458,186.7758886257748
266840650466,182.81532686317195
266840650474,190.63693621661818
266840650482,69.821922555889088
266840650490,90.643386402420177
266840650498,92.190973078701191
266840650506,106.17064514174922
266840650514,120.57884831760586
266840650522,55.193527929950086
266840650530,151.98928836776588
266840650538,-56.888308580803233
266840650546,37.843477566371305
266840650554,50.005739624068688
266840650562,140.19792878417192
266840650570,141.28277514478125
266840650578,172.79719380544006
266840650586,121.54848197777187
266840650594,-52.622918228708535
266840650602,189.72374580401234
266840650610,23.144644167203676
266840650618,217.46387520709808
266840650626,195.29840884511276
266840650634,72.338346432945883
266840650642,183.38971232289171
266840650650,65.703168300479248
266840650658,130.56957624944317
266840650666,314.56665567711786
266840650674,7.183189984401456
266840650682,99.831871484656673
266840650690,130.60051275072723
266840650698,178.49330500267914
266840650706,112.39427082422398
266840650714,185.67146319161759
266840650722,99.139377104466718
266840650730,16.354349764826512
266840650738,221.5718465633658
266840650746,39.11425740592324
266840650754,95.213413823635037
266840650762,203.29116708034528
266840650770,49.334110371224718
266840650778,55.958984919234013
266840650786,106.47895146808597
266840650794,192.86415226556582
266840650802,107.2232390225513
266840650810,273.90692104964887
266840650818,-31.230170402533354
266840650826,14.426047939863217
266840650834,230.35953842588361
266840650842,82.131524668736319
266840650850,56.798347510573748
266840650858,153.22155592245423
266840650866,79.846242266338777
266840650874,227.48508764493937
266840650882,-67.916139794916873
266840650890,128.23139473010389
266840650898,128.11833009349724
266840650906,240.94715698864181
266840650914,94.891481474383184
266840650922,218.29447232757863
266840650930,194.77569995235365
266840650938,7.8309192293078338
266840650946,68.312374586020624
266840650954,170.36095873986642
266840650962,84.304510419267302
266840650970,129.74814735987047
266840650978,82.764627413928807
266840650986,275.07796636380647
266840650994,70.634875821065563
266840651002,22.337376853412071
266840651010,63.881574931457266
266840651018,244.4131680641832
266840651026,80.373565621042275
266840651034,19.987312552332412
266840651042,6.2559024531508705
266840651050,54.283856440752814
266840651058,174.32195300472353
266840651066,-5.9691590819549258
266840651074,163.41683791569343
266840651082,84.139327624296001
266840651090,199.20860214057686
266840651098,167.07753195344404
266840651106,132.94026824077309
266840651114,220.18986714503049
266840651122,47.658117516149403
266840651130,94.77330835060657
266840651138,87.680050532466126
266840651146,220.5731211272315
266840651154,204.38489768461307
266840651162,140.21431720834835
266840651170,111.86098416010698
266840651178,276.79275008825834
266840651186,51.548932801401492
266840651194,222.64396877482639
266840651202,107.25008416806877
266840651210,291.60780323715716
266840651218,193.88975696219006
266840651226,116.09428096000549
266840651234,270.17565421997597
266840651242,48.999389797347796
266840651250,179.53480938346269
266840651258,185.32454408813169
266840651266,170.26666561125234
266840651274,-8.5719290900113663
266840651282,184.67433900744976
266840651290,223.22184439798144
266840651298,103.45404395769171
266840651306,-26.573066905745648
266840651314,61.251882629867872
266840651322,-50.531251446828129
266840651330,60.560169154180706
266840651338,46.254980986847777
266840651346,173.03447332829379
266840651354,194.20100972300261
266840651362,-42.041042482156968
266840651370,183.569470678242
266840651378,115.38202730561818
266840651386,205.43530508392934
266840651394,178.30779021889526
266840651402,193.74169498166995
266840651410,103.95936895236065
266840651418,16.562703337828381
266840651426,51.828721107211237
266840651434,63.870759728108126
266840651442,308.70105437475388
266840651450,95.780248330078336
266840651458,-42.810991176951063
266840651466,12.282352159586662
266840651474,156.81092630175505
266840651482,-7.4437711872815999
266840651490,101.9248842311092
266840651498,75.564529103009065
266840651506,134.43878514527395
266840651514,139.90781045482385
266840651522,96.214524884567638
266840651530,116.94215346608634
266840651538,165.51172042274592
266840651546,277.11806169195307
266840651554,38.753049303088929
266840651562,93.781324465190153
266840651570,232.04984581226853
266840651578,227.4754328945107
266840651586,172.70098094143245
266840651594,43.650721022721314
266840651602,115.05273545818636
266840651610,40.012552706952512
266840651618,154.22430290805741
266840651626,272.76365060601677
266840651634,192.20717634477941
266840651642,71.630623359748199
266840651650,159.38341482266122
266840651658,92.781189758800707
266840651666,256.04470698144735
266840651674,59.846375763182479
266840651682,312.68294099486326
266840651690,116.67713087555678
266840651698,265.65391756889204
266840651706,171.98790995910244
266840651714,183.29821007025726
266840651722,165.19089916148124
266840651730,96.887866213139716
266840651738,160.91951508863724
266840651746,200.85426868959223
266840651754,168.82321750884731
266840651762,29.720816436955658
266840651770,88.941432166324986
266840651778,137.33393053657056
266840651786,349.18965565483109
266840651794,54.12404391872569
266840651802,229.24110463214723
266840651810,-97.900449986422686
266840651818,32.916575217140696
266840651826,68.864354575370186
266840651834,107.4841029723781
266840651842,213.86934057874018
266840651850,126.34708440989786
266840651858,159.06860533622412
266840651866,234.53768724831176
266840651874,125.82875284214664
266840651882,176.10679132395626
266840651890,109.68375230202869
266840651898,116.66058651743717
266840651906,96.833580912169026
266840651914,134.2143804810909
266840651922,131.41958651012243
266840651930,269.91033507868866
266840651938,104.91346252356593
266840651946,-22.026250331194195
266840651954,77.121062660812427
266840651962,135.86385231430407
266840651970,246.33400876433157
266840651978,48.013921102246321
266840651986,190.6101723318514
266840651994,64.926101049324515
266840652002,106.14878402221179
266840652010,126.80696117829319
266840652018,114.10835795485436
266840652026,188.10337795657924
266840652034,213.26182418689083
266840652042,53.064566820719378
266840652050,100.423839888397
266840652058,58.482826851263184
266840652066,-37.684081537966179
266840652074,293.72854468199671
266840652082,197.63938179530754
266840652090,78.240320427809309
266840652098,172.79798449561289
266840652106,194.95149552120427
266840652114,228.89211101530711
266840652122,249.88149370850087
266840652130,167.07769225744718
266840652138,91.311024245595149
266840652146,137.20255214255184
266840652154,35.837437663541792
266840652162,213.14720945148022
266840652170,126.94248279073256
266840652178,81.191929674324598
266840652186,166.62497355950214
266840652194,35.060221722470921
266840652202,259.35547640274126
266840652210,280.59969562910311
266840652218,130.2762694541693
266840652226,143.77739412562599
266840652234,91.21651975392804
266840652242,220.60405154676539
266840652250,192.29273111545962
266840652258,133.56227870791238
266840652266,95.862335608854579
266840652274,226.31585750202765
266840652282,160.33424080064279
266840652290,206.61602828867038
266840652298,122.6122042627585
266840652306,-99.849648837608811
266840652314,133.08726461127145
266840652322,100.12001182170651
266840652330,113.35302603064478
266840652338,183.54943687932294
266840652346,271.79562272656983
266840652354,122.72167875046465
266840652362,276.34871920914901
266840652370,364.68774222836458
266840652378,122.37466903640488
266840652386,164.09083201242791
266840652394,25.314430097378306
266840652402,176.21314241121081
266840652410,132.86028633903769
266840652418,134.52527072033087
266840652426,187.35095440442083
266840652434,125.17654172743703
266840652442,146.36362537766138
266840652450,141.48440712858246
266840652458,221.9554601375265
266840652466,59.186428682374817
266840652474,231.48575413133833
266840652482,39.720854535001344
266840652490,348.41622506728379
266840652498,262.521635837497
266840652506,204.867837375948
266840652514,195.80000285975365
266840652522,190.73421848977895
266840652530,261.27613809353034
266840652538,100.20425819233449
266840652546,123.36515222831648
266840652554,161.63855433542736
266840652562,142.33299925278513
266840652570,128.55852288915975
266840652578,190.4834873588338
266840652586,183.87479048201837
266840652594,178.48388648928375
266840652602,249.04697317135415
266840652610,-17.259914067552884
266840652618,95.125366608298847
266840652626,101.21251981745732
266840652634,96.524166650326762
266840652642,170.19061449739723
266840652650,15.625302574841307
266840652658,223.88496431655355
266840652666,39.881133824080756
266840652674,216.18259074627497
266840652682,90.158581200673083
266840652690,97.026869745969137
266840652698,129.79995161555004
266840652706,45.988552160482882
266840652714,121.4052629722496
266840652722,233.5567671243366
266840652730,210.38282650466022
266840652738,54.458329180772012
266840652746,160.9222861105855
266840652754,230.17598530898437
266840652762,161.2515710116547
266840652770,55.48103109176494
266840652778,100.50559218437878
266840652786,147.93219312866714
266840652794,24.926781847889441
266840652802,172.81121753531338
266840652810,195.99092536574696
266840652818,187.06548184154917
266840652826,205.26297365759766
266840652834,155.30148475316466
266840652842,90.944737289969424
266840652850,154.48356786872316
266840652858,25.115942489351344
266840652866,123.75927844784079
266840652874,223.63080233664206
266840652882,145.70546957592978
266840652890,158.61364905325325
266840652898,299.06246579118209
266840652906,294.79832682107798
266840652914,89.250720976636487
266840652922,64.455710885123281
266840652930,97.09017786392252
266840652938,110.84723413355793
266840652946,249.06612312314871
266840652954,113.06612767693274
266840652962,-68.738884067673723
266840652970,98.510740103343991
266840652978,121.34967109439378
266840652986,35.635797271455019
266840652994,305.24803446506684
266840653002,133.49166342589399
266840653010,118.93229413607887
266840653018,209.54558828879559
266840653026,116.44302198884236
266840653034,-60.447278973874738
266840653042,246.45259803144486
266840653050,160.22399042797863
266840653058,67.436011844420065
266840653066,221.64236371251687
266840653074,108.38550164219421
266840653082,136.17078604293528
266840653090,222.33660932518512
266840653098,199.00908118845922
266840653106,178.8954913052319
266840653114,126.27815160279779
266840653122,132.20897712531274
266840653130,113.7548580480928
266840653138,149.81096267006814
266840653146,150.55823811966323
266840653154,165.54450002931515
266840653162,354.13240711476362
266840653170,257.17491136599875
266840653178,237.94595979238474
266840653186,267.42174871829991
266840653194,203.41821923275782
266840653202,204.77481996075926
266840653210,232.03932530544913
266840653218,272.24027607185445
266840653226,200.19782402502918
266840653234,119.27699126614252
266840653242,185.82632641803366
266840653250,58.273824020832407
266840653258,179.87533395305383
266840653266,176.56410850145349
266840653274,238.87807052273772
266840653282,43.553743465726562
266840653290,272.48918375890133
266840653298,151.93459339799594
266840653306,347.66374878179317
266840653314,251.11665284415162
266840653322,178.49792541696925
266840653330,365.40778043094343
266840653338,-10.636663904211542
266840653346,255.19240275714961
266840653354,252.39291961011114
266840653362,274.15272952420753
266840653370,159.57649030480289
266840653378,149.93956952866981
266840653386,98.831789917381528
266840653394,87.763347917206815
266840653402,57.621035503325217
266840653410,99.931677739986242
266840653418,29.083594093688237
266840653426,204.71358631491324
266840653434,210.59887892481945
266840653442,216.18822848604967
266840653450,65.367001793873555
266840653458,85.357916087277019
266840653466,335.85858092350998
266840653474,167.08527229984554
266840653482,232.64189368675432
266840653490,265.47074075731388
266840653498,237.25237542454522
266840653506,233.37068249473251
266840653514,244.82781708339505
266840653522,321.44992937009567
266840653530,225.76830665370727
266840653538,189.8419937192246
266840653546,57.761541975771259
266840653554,180.8824498055493
266840653562,193.95365240061
266840653570,154.49924702089277
266840653578,139.52482198198621
266840653586,80.051203167919454
266840653594,206.13917079636394
266840653602,178.78608999796342
266840653610,225.44651540355304
266840653618,171.19452682771617
266840653626,290.72531887622858
266840653634,158.31653412234851
266840653642,249.12611593209957
266840653650,161.51978554402939
266840653658,40.834503188669899
266840653666,53.365949693715997
266840653674,95.604629430430506
266840653682,72.035174027923446
266840653690,215.64094797103431
266840653698,167.37251281025155
266840653706,85.642088352269198
266840653714,88.47427010490911
266840653722,151.52981721041121
266840653730,261.84477520137546
266840653738,183.39193145669557
266840653746,398.7883811689511
266840653754,298.23590960589831
266840653762,18.74970708380069
266840653770,165.9841349641475
266840653778,233.02035306007966
266840653786,293.18839493717633
266840653794,156.82521189585452
266840653802,29.818361751316178
266840653810,208.29407866471084
266840653818,246.3646962145385
266840653826,279.48944785325011
266840653834,115.7476872266717
266840653842,101.21710372304172
266840653850,269.11980876672834
266840653858,265.29729484284996
266840653866,145.38203245060146
266840653874,165.53418724765103
266840653882,31.345435185804604
266840653890,159.96767016153589
266840653898,178.5667094770703
266840653906,117.38582790892802
266840653914,133.70065178393085
266840653922,133.39419838001263
266840653930,235.34711601410754
266840653938,63.699843485739848
266840653946,191.20472073870107
266840653954,263.80826690142106
266840653962,122.01588472194189
266840653970,161.54950272990041
266840653978,62.469790543161764
266840653986,159.94455454455331
266840653994,37.289227493162954
266840654002,82.731327662593543
266840654010,118.61596083053027
266840654018,68.424435351224233
266840654026,180.92118902523981
266840654034,263.68322944203152
266840654042,161.65222454150896
266840654050,188.01480844459422
266840654058,316.89746441889491
266840654066,144.29900934524224
266840654074,144.30959175485518
266840654082,203.16742538306309
266840654090,231.67814444595564
266840654098,346.25384548018314
266840654106,207.3246790184985
266840654114,160.61930795199928
266840654122,202.87256936052555
266840654130,166.46294106717576
266840654138,165.57888075357758
266840654146,195.72475449790568
266840654154,297.93957249708922
266840654162,188.49827852766037
266840654170,151.2924503702809
266840654178,119.53284283695604
266840654186,305.93993016371957
266840654194,160.61473497218788
266840654202,239.30089514976734
266840654210,152.00728329089063
266840654218,80.467291143710369
266840654226,-57.378063163016641
266840654234,106.45960143247976
266840654242,222.37131105640626
266840654250,146.21716621782792
266840654258,168.95969448153713
266840654266,312.10407584556367
266840654274,128.6257078347536
266840654282,124.03605356988253
266840654290,115.86731732055627
266840654298,36.800917759318402
266840654306,246.4844571207895
266840654314,252.54581431218671
266840654322,205.01578168007148
266840654330,134.18404555946236
266840654338,87.119835824600784
266840654346,174.11753414848374
266840654354,312.55310319659549
266840654362,260.29400823298306
266840654370,177.72620875614197
266840654378,150.59542599545165
266840654386,193.68874883914472
266840654394,184.43282566824703
266840654402,252.55901460665956
266840654410,75.271167443288633
266840654418,187.64329468705375
266840654426,188.46892920524405
266840654434,155.71361384730977
266840654442,151.30194334631256
266840654450,18.859215188401656
266840654458,330.95329586124529
266840654466,334.53555426027145
266840654474,278.75741037009868
266840654482,237.27476707553677
266840654490,203.12206120204172
