idx,rising_ticks,falling_ticks,rising_sec,falling_sec,width_ticks,width_sec
46,266843702713,266843765317,2134.7496217040002,2134.7501225360002,62604,0.00050083199999999999
47,266843767815,266843830419,2134.7501425199998,2134.7506433520002,62604,0.00050083199999999999
48,266843832917,266843895521,2134.7506633359999,2134.7511641679998,62604,0.00050083199999999999
49,266843898019,266843960623,2134.751184152,2134.7516849839999,62604,0.00050083199999999999
50,266843963121,266844025725,2134.751704968,2134.7522058,62604,0.00050083199999999999
51,266844028224,266844090827,2134.752225792,2134.752726616,62603,0.00050082399999999997
52,266844093326,266844155929,2134.7527466080001,2134.7532474320001,62603,0.00050082399999999997
53,266844158428,266844221031,2134.7532674240001,2134.7537682480001,62603,0.00050082399999999997
54,266844223530,266844286133,2134.7537882400002,2134.7542890640002,62603,0.00050082399999999997
55,266844288632,266844351235,2134.7543090559998,2134.7548098799998,62603,0.00050082399999999997
56,266844353734,266844416337,2134.7548298719998,2134.7553306959999,62603,0.00050082399999999997
57,266844418836,266844481439,2134.7553506879999,2134.7558515119999,62603,0.00050082399999999997
58,266844483938,266844546541,2134.755871504,2134.756372328,62603,0.00050082399999999997
59,266844549040,266844611643,2134.75639232,2134.7568931440001,62603,0.00050082399999999997
60,266844614142,266844676745,2134.7569131360001,2134.7574139600001,62603,0.00050082399999999997
61,266844679244,266844741847,2134.7574339520002,2134.7579347760002,62603,0.00050082399999999997
62,266844744346,266844806949,2134.7579547680002,2134.7584555919998,62603,0.00050082399999999997
63,266844809448,266844872051,2134.7584755839998,2134.7589764079999,62603,0.00050082399999999997
64,266844874550,266844937153,2134.7589963999999,2134.7594972239999,62603,0.00050082399999999997
65,266844939652,266845002255,2134.7595172159999,2134.76001804,62603,0.00050082399999999997
66,266845004754,266845067357,2134.760038032,2134.760538856,62603,0.00050082399999999997
67,266845069856,266845132459,2134.7605588480001,2134.7610596720001,62603,0.00050082399999999997
68,266845134958,266845197561,2134.7610796640001,2134.7615804880002,62603,0.00050082399999999997
69,266845200060,266845262663,2134.7616004800002,2134.7621013040002,62603,0.00050082399999999997
70,266845265162,266845327765,2134.7621212959998,2134.7626221199998,62603,0.00050082399999999997
71,266845330264,266845392867,2134.7626421119999,2134.7631429359999,62603,0.00050082399999999997
72,266845395366,266845457969,2134.7631629279999,2134.763663752,62603,0.00050082399999999997
73,266845460468,266845523071,2134.763683744,2134.764184568,62603,0.00050082399999999997
74,266845525570,266845588173,2134.7642045600001,2134.7647053840001,62603,0.00050082399999999997
75,266845590672,266845653275,2134.7647253760001,2134.7652262000001,62603,0.00050082399999999997
76,266845655774,266845718377,2134.7652461920002,2134.7657470160002,62603,0.00050082399999999997
77,266845720876,266845783479,2134.7657670079998,2134.7662678319998,62603,0.00050082399999999997
78,266845785978,266845848581,2134.7662878239998,2134.7667886479999,62603,0.00050082399999999997
79,266845851080,266845913683,2134.7668086399999,2134.7673094639999,62603,0.00050082399999999997
80,266845916182,266845978785,2134.767329456,2134.76783028,62603,0.00050082399999999997
81,266845981284,266846043887,2134.767850272,2134.7683510960001,62603,0.00050082399999999997
82,266846046386,266846108989,2134.7683710880001,2134.7688719120001,62603,0.00050082399999999997
83,266846111488,266846174091,2134.7688919040002,2134.7693927280002,62603,0.00050082399999999997
84,266846176590,266846239193,2134.7694127200002,2134.7699135439998,62603,0.00050082399999999997
85,266846241692,266846304295,2134.7699335359998,2134.7704343599999,62603,0.00050082399999999997
86,266846306794,266846369397,2134.7704543519999,2134.7709551759999,62603,0.00050082399999999997
87,266846371896,266846434499,2134.7709751679999,2134.771475992,62603,0.00050082399999999997
88,266846436998,266846499601,2134.771495984,2134.771996808,62603,0.00050082399999999997
89,266846502100,266846564703,2134.7720168000001,2134.7725176240001,62603,0.00050082399999999997
90,266846567202,266846629805,2134.7725376160001,2134.7730384400002,62603,0.00050082399999999997
91,266846632304,266846694907,2134.7730584320002,2134.7735592560002,62603,0.00050082399999999997
92,266846697406,266846760009,2134.7735792479998,2134.7740800719998,62603,0.00050082399999999997
93,266846762508,266846825111,2134.7741000639999,2134.7746008879999,62603,0.00050082399999999997
94,266846827610,266846890213,2134.7746208799999,2134.775121704,62603,0.00050082399999999997
95,266846892712,266846955315,2134.775141696,2134.77564252,62603,0.00050082399999999997
96,266846957814,266847020417,2134.7756625120001,2134.7761633360001,62603,0.00050082399999999997
97,266847022916,266847085519,2134.7761833280001,2134.7766841520001,62603,0.00050082399999999997
98,266847088018,266847150621,2134.7767041440002,2134.7772049680002,62603,0.00050082399999999997
99,266847153120,266847215723,2134.7772249599998,2134.7777257839998,62603,0.00050082399999999997
100,266847218222,266847280825,2134.7777457759998,2134.7782465999999,62603,0.00050082399999999997
101,266847283324,266847345927,2134.7782665919999,2134.7787674159999,62603,0.00050082399999999997
102,266847348426,266847411029,2134.778787408,2134.779288232,62603,0.00050082399999999997
103,266847413528,266847476131,2134.779308224,2134.7798090480001,62603,0.00050082399999999997
104,266847478630,266847541233,2134.7798290400001,2134.7803298640001,62603,0.00050082399999999997
105,266847543732,266847606335,2134.7803498560002,2134.7808506800002,62603,0.00050082399999999997
106,266847608834,266847671438,2134.7808706720002,2134.7813715040002,62604,0.00050083199999999999
107,266847673936,266847736540,2134.7813914879998,2134.7818923200002,62604,0.00050083199999999999
108,266847739038,266847801642,2134.7819123039999,2134.7824131359998,62604,0.00050083199999999999
109,266847804140,266847866744,2134.78243312,2134.7829339519999,62604,0.00050083199999999999
110,266847869242,266847931846,2134.782953936,2134.783454768,62604,0.00050083199999999999
111,266847934344,266847996948,2134.7834747520001,2134.783975584,62604,0.00050083199999999999
112,266847999446,266848062050,2134.7839955680001,2134.7844964000001,62604,0.00050083199999999999
113,266848064548,266848127152,2134.7845163840002,2134.7850172160001,62604,0.00050083199999999999
114,266848129650,266848192254,2134.7850371999998,2134.7855380320002,62604,0.00050083199999999999
115,266848194752,266848257356,2134.7855580159999,2134.7860588479998,62604,0.00050083199999999999
116,266848259854,266848322458,2134.7860788319999,2134.7865796639999,62604,0.00050083199999999999
117,266848324956,266848387560,2134.786599648,2134.7871004799999,62604,0.00050083199999999999
118,266848390058,266848452662,2134.7871204640001,2134.787621296,62604,0.00050083199999999999
119,266848455160,266848517764,2134.7876412800001,2134.7881421120001,62604,0.00050083199999999999
120,266848520262,266848582866,2134.7881620960002,2134.7886629280001,62604,0.00050083199999999999
121,266848585364,266848647968,2134.7886829119998,2134.7891837440002,62604,0.00050083199999999999
122,266848650466,266848713070,2134.7892037279998,2134.7897045599998,62604,0.00050083199999999999
123,266848715568,266848778172,2134.7897245439999,2134.7902253759999,62604,0.00050083199999999999
124,266848780670,266848843274,2134.79024536,2134.7907461919999,62604,0.00050083199999999999
125,266848845772,266848908376,2134.790766176,2134.791267008,62604,0.00050083199999999999
126,266848910874,266848973478,2134.7912869920001,2134.791787824,62604,0.00050083199999999999
127,266848975976,266849038580,2134.7918078080002,2134.7923086400001,62604,0.00050083199999999999
128,266849041078,266849103682,2134.7923286240002,2134.7928294560002,62604,0.00050083199999999999
129,266849106180,266849168784,2134.7928494399998,2134.7933502720002,62604,0.00050083199999999999
130,266849171282,266849233886,2134.7933702559999,2134.7938710879998,62604,0.00050083199999999999
131,266849236384,266849298988,2134.793891072,2134.7943919039999,62604,0.00050083199999999999
132,266849301486,266849364090,2134.794411888,2134.79491272,62604,0.00050083199999999999
133,266849366588,266849429192,2134.7949327040001,2134.795433536,62604,0.00050083199999999999
134,266849431690,266849494294,2134.7954535200001,2134.7959543520001,62604,0.00050083199999999999
135,266849496792,266849559396,2134.7959743360002,2134.7964751680001,62604,0.00050083199999999999
136,266849561894,266849624498,2134.7964951519998,2134.7969959840002,62604,0.00050083199999999999
137,266849626996,266849689600,2134.7970159679999,2134.7975167999998,62604,0.00050083199999999999
138,266849692098,266849754702,2134.7975367839999,2134.7980376159999,62604,0.00050083199999999999
139,266849757200,266849819804,2134.7980576,2134.7985584319999,62604,0.00050083199999999999
140,266849822302,266849884906,2134.7985784160001,2134.799079248,62604,0.00050083199999999999
141,266849887404,266849950008,2134.7990992320001,2134.7996000640001,62604,0.00050083199999999999
142,266849952506,266850015110,2134.7996200480002,2134.8001208800001,62604,0.00050083199999999999
143,266850017608,266850080212,2134.8001408639998,2134.8006416960002,62604,0.00050083199999999999
144,266850082710,266850145314,2134.8006616799998,2134.8011625119998,62604,0.00050083199999999999
145,266850147812,266850210416,2134.8011824959999,2134.8016833279999,62604,0.00050083199999999999
146,266850212914,266850275518,2134.801703312,2134.8022041439999,62604,0.00050083199999999999
147,266850278017,266850340620,2134.8022241359999,2134.80272496,62603,0.00050082399999999997
148,266850343119,266850405722,2134.802744952,2134.803245776,62603,0.00050082399999999997
149,266850408221,266850470824,2134.8032657680001,2134.8037665920001,62603,0.00050082399999999997
150,266850473323,266850535926,2134.8037865840001,2134.8042874080002,62603,0.00050082399999999997
151,266850538425,266850601028,2134.8043074000002,2134.8048082240002,62603,0.00050082399999999997
152,266850603527,266850666130,2134.8048282159998,2134.8053290399998,62603,0.00050082399999999997
153,266850668629,266850731232,2134.8053490319999,2134.8058498559999,62603,0.00050082399999999997
154,266850733731,266850796334,2134.8058698479999,2134.806370672,62603,0.00050082399999999997
155,266850798833,266850861436,2134.806390664,2134.806891488,62603,0.00050082399999999997
156,266850863935,266850926538,2134.8069114800001,2134.8074123040001,62603,0.00050082399999999997
157,266850929037,266850991640,2134.8074322960001,2134.8079331200001,62603,0.00050082399999999997
158,266850994139,266851056742,2134.8079531120002,2134.8084539360002,62603,0.00050082399999999997
159,266851059241,266851121844,2134.8084739279998,2134.8089747519998,62603,0.00050082399999999997
160,266851124343,266851186946,2134.8089947439998,2134.8094955679999,62603,0.00050082399999999997
161,266851189445,266851252048,2134.8095155599999,2134.8100163839999,62603,0.00050082399999999997
162,266851254547,266851317150,2134.810036376,2134.8105372,62603,0.00050082399999999997
163,266851319649,266851382252,2134.810557192,2134.8110580160001,62603,0.00050082399999999997
164,266851384751,266851447354,2134.8110780080001,2134.8115788320001,62603,0.00050082399999999997
165,266851449853,266851512456,2134.8115988240002,2134.8120996480002,62603,0.00050082399999999997
166,266851514955,266851577558,2134.8121196400002,2134.8126204639998,62603,0.00050082399999999997
167,266851580057,266851642660,2134.8126404559998,2134.8131412799999,62603,0.00050082399999999997
168,266851645159,266851707762,2134.8131612719999,2134.8136620959999,62603,0.00050082399999999997
169,266851710261,266851772864,2134.813682088,2134.814182912,62603,0.00050082399999999997
170,266851775363,266851837966,2134.814202904,2134.814703728,62603,0.00050082399999999997
171,266851840465,266851903068,2134.8147237200001,2134.8152245440001,62603,0.00050082399999999997
172,266851905567,266851968170,2134.8152445360001,2134.8157453600002,62603,0.00050082399999999997
173,266851970669,266852033272,2134.8157653520002,2134.8162661760002,62603,0.00050082399999999997
174,266852035771,266852098374,2134.8162861679998,2134.8167869919998,62603,0.00050082399999999997
175,266852100873,266852163476,2134.8168069839999,2134.8173078079999,62603,0.00050082399999999997
176,266852165975,266852228578,2134.8173277999999,2134.817828624,62603,0.00050082399999999997
177,266852231077,266852293680,2134.817848616,2134.81834944,62603,0.00050082399999999997
178,266852296179,266852358782,2134.8183694320001,2134.8188702560001,62603,0.00050082399999999997
179,266852361281,266852423884,2134.8188902480001,2134.8193910720001,62603,0.00050082399999999997
180,266852426383,266852488986,2134.8194110640002,2134.8199118880002,62603,0.00050082399999999997
181,266852491485,266852554088,2134.8199318799998,2134.8204327039998,62603,0.00050082399999999997
182,266852556587,266852619190,2134.8204526959998,2134.8209535199999,62603,0.00050082399999999997
183,266852621689,266852684292,2134.8209735119999,2134.8214743359999,62603,0.00050082399999999997
184,266852686791,266852749394,2134.821494328,2134.821995152,62603,0.00050082399999999997
185,266852751893,266852814496,2134.822015144,2134.8225159680001,62603,0.00050082399999999997
186,266852816995,266852879598,2134.8225359600001,2134.8230367840001,62603,0.00050082399999999997
187,266852882097,266852944700,2134.8230567760002,2134.8235576000002,62603,0.00050082399999999997
188,266852947199,266853009802,2134.8235775920002,2134.8240784159998,62603,0.00050082399999999997
189,266853012301,266853074904,2134.8240984079998,2134.8245992319999,62603,0.00050082399999999997
190,266853077403,266853140006,2134.8246192239999,2134.8251200479999,62603,0.00050082399999999997
191,266853142505,266853205108,2134.82514004,2134.825640864,62603,0.00050082399999999997
192,266853207607,266853270210,2134.825660856,2134.82616168,62603,0.00050082399999999997
193,266853272709,266853335312,2134.8261816720001,2134.8266824960001,62603,0.00050082399999999997
194,266853337811,266853400414,2134.8267024880001,2134.8272033120002,62603,0.00050082399999999997
195,266853402913,266853465516,2134.8272233040002,2134.8277241280002,62603,0.00050082399999999997
196,266853468015,266853530618,2134.8277441199998,2134.8282449439998,62603,0.00050082399999999997
197,266853533117,266853595720,2134.8282649359999,2134.8287657599999,62603,0.00050082399999999997
198,266853598219,266853660822,2134.8287857519999,2134.829286576,62603,0.00050082399999999997
199,266853663321,266853725924,2134.829306568,2134.829807392,62603,0.00050082399999999997
200,266853728423,266853791026,2134.8298273840001,2134.8303282080001,62603,0.00050082399999999997
201,266853793525,266853856128,2134.8303482000001,2134.8308490240001,62603,0.00050082399999999997
202,266853858627,266853921231,2134.8308690160002,2134.8313698480001,62604,0.00050083199999999999
203,266853923729,266853986333,2134.8313898319998,2134.8318906640002,62604,0.00050083199999999999
204,266853988831,266854051435,2134.8319106479998,2134.8324114799998,62604,0.00050083199999999999
205,266854053933,266854116537,2134.8324314639999,2134.8329322959999,62604,0.00050083199999999999
206,266854119035,266854181639,2134.83295228,2134.8334531119999,62604,0.00050083199999999999
207,266854184137,266854246741,2134.833473096,2134.833973928,62604,0.00050083199999999999
208,266854249239,266854311843,2134.8339939120001,2134.834494744,62604,0.00050083199999999999
209,266854314341,266854376945,2134.8345147280002,2134.8350155600001,62604,0.00050083199999999999
210,266854379443,266854442047,2134.8350355440002,2134.8355363760002,62604,0.00050083199999999999
211,266854444545,266854507149,2134.8355563599998,2134.8360571920002,62604,0.00050083199999999999
212,266854509647,266854572251,2134.8360771759999,2134.8365780079998,62604,0.00050083199999999999
213,266854574749,266854637353,2134.836597992,2134.8370988239999,62604,0.00050083199999999999
214,266854639851,266854702455,2134.837118808,2134.83761964,62604,0.00050083199999999999
215,266854704953,266854767557,2134.8376396240001,2134.838140456,62604,0.00050083199999999999
216,266854770055,266854832659,2134.8381604400001,2134.8386612720001,62604,0.00050083199999999999
217,266854835157,266854897761,2134.8386812560002,2134.8391820880001,62604,0.00050083199999999999
218,266854900259,266854962863,2134.8392020719998,2134.8397029040002,62604,0.00050083199999999999
219,266854965361,266855027965,2134.8397228879999,2134.8402237199998,62604,0.00050083199999999999
220,266855030463,266855093067,2134.8402437039999,2134.8407445359999,62604,0.00050083199999999999
221,266855095565,266855158169,2134.84076452,2134.8412653519999,62604,0.00050083199999999999
222,266855160667,266855223271,2134.8412853360001,2134.841786168,62604,0.00050083199999999999
223,266855225769,266855288373,2134.8418061520001,2134.8423069840001,62604,0.00050083199999999999
224,266855290871,266855353475,2134.8423269680002,2134.8428278000001,62604,0.00050083199999999999
225,266855355973,266855418577,2134.8428477839998,2134.8433486160002,62604,0.00050083199999999999
226,266855421075,266855483679,2134.8433685999998,2134.8438694319998,62604,0.00050083199999999999
227,266855486177,266855548781,2134.8438894159999,2134.8443902479999,62604,0.00050083199999999999
228,266855551279,266855613883,2134.844410232,2134.8449110639999,62604,0.00050083199999999999
229,266855616381,266855678985,2134.844931048,2134.84543188,62604,0.00050083199999999999
230,266855681483,266855744087,2134.8454518640001,2134.845952696,62604,0.00050083199999999999
231,266855746585,266855809189,2134.8459726800002,2134.8464735120001,62604,0.00050083199999999999
232,266855811687,266855874291,2134.8464934960002,2134.8469943280002,62604,0.00050083199999999999
233,266855876789,266855939393,2134.8470143119998,2134.8475151440002,62604,0.00050083199999999999
234,266855941891,266856004495,2134.8475351279999,2134.8480359599998,62604,0.00050083199999999999
235,266856006993,266856069597,2134.848055944,2134.8485567759999,62604,0.00050083199999999999
236,266856072095,266856134699,2134.84857676,2134.849077592,62604,0.00050083199999999999
237,266856137197,266856199801,2134.8490975760001,2134.849598408,62604,0.00050083199999999999
238,266856202299,266856264903,2134.8496183920001,2134.8501192240001,62604,0.00050083199999999999
239,266856267401,266856330005,2134.8501392080002,2134.8506400400001,62604,0.00050083199999999999
240,266856332503,266856395107,2134.8506600239998,2134.8511608560002,62604,0.00050083199999999999
241,266856397605,266856460209,2134.8511808399999,2134.8516816719998,62604,0.00050083199999999999
242,266856462708,266856525311,2134.8517016639998,2134.8522024879999,62603,0.00050082399999999997
243,266856527810,266856590413,2134.8522224799999,2134.8527233039999,62603,0.00050082399999999997
244,266856592912,266856655515,2134.852743296,2134.85324412,62603,0.00050082399999999997
245,266856658014,266856720617,2134.853264112,2134.8537649360001,62603,0.00050082399999999997
246,266856723116,266856785719,2134.8537849280001,2134.8542857520001,62603,0.00050082399999999997
247,266856788218,266856850821,2134.8543057440002,2134.8548065680002,62603,0.00050082399999999997
248,266856853320,266856915923,2134.8548265600002,2134.8553273839998,62603,0.00050082399999999997
249,266856918422,266856981025,2134.8553473759998,2134.8558481999999,62603,0.00050082399999999997
250,266856983524,266857046127,2134.8558681919999,2134.8563690159999,62603,0.00050082399999999997
251,266857048626,266857111229,2134.856389008,2134.856889832,62603,0.00050082399999999997
252,266857113728,266857176331,2134.856909824,2134.857410648,62603,0.00050082399999999997
253,266857178830,266857241433,2134.8574306400001,2134.8579314640001,62603,0.00050082399999999997
254,266857243932,266857306535,2134.8579514560001,2134.8584522800002,62603,0.00050082399999999997
255,266857309034,266857371637,2134.8584722720002,2134.8589730960002,62603,0.00050082399999999997
256,266857374136,266857436739,2134.8589930879998,2134.8594939119998,62603,0.00050082399999999997
257,266857439238,266857501841,2134.8595139039999,2134.8600147279999,62603,0.00050082399999999997
258,266857504340,266857566943,2134.8600347199999,2134.860535544,62603,0.00050082399999999997
259,266857569442,266857632045,2134.860555536,2134.86105636,62603,0.00050082399999999997
260,266857634544,266857697147,2134.8610763520001,2134.8615771760001,62603,0.00050082399999999997
261,266857699646,266857762249,2134.8615971680001,2134.8620979920001,62603,0.00050082399999999997
262,266857764748,266857827351,2134.8621179840002,2134.8626188080002,62603,0.00050082399999999997
263,266857829850,266857892453,2134.8626387999998,2134.8631396239998,62603,0.00050082399999999997
264,266857894952,266857957555,2134.8631596159998,2134.8636604399999,62603,0.00050082399999999997
265,266857960054,266858022657,2134.8636804319999,2134.8641812559999,62603,0.00050082399999999997
266,266858025156,266858087759,2134.864201248,2134.864702072,62603,0.00050082399999999997
267,266858090258,266858152861,2134.864722064,2134.8652228880001,62603,0.00050082399999999997
268,266858155360,266858217963,2134.8652428800001,2134.8657437040001,62603,0.00050082399999999997
269,266858220462,266858283065,2134.8657636960002,2134.8662645200002,62603,0.00050082399999999997
270,266858285564,266858348167,2134.8662845120002,2134.8667853359998,62603,0.00050082399999999997
271,266858350666,266858413269,2134.8668053279998,2134.8673061519999,62603,0.00050082399999999997
272,266858415768,266858478371,2134.8673261439999,2134.8678269679999,62603,0.00050082399999999997
273,266858480870,266858543473,2134.86784696,2134.868347784,62603,0.00050082399999999997
274,266858545972,266858608575,2134.868367776,2134.8688686,62603,0.00050082399999999997
275,266858611074,266858673677,2134.8688885920001,2134.8693894160001,62603,0.00050082399999999997
276,266858676176,266858738779,2134.8694094080001,2134.8699102320002,62603,0.00050082399999999997
277,266858741278,266858803881,2134.8699302240002,2134.8704310479998,62603,0.00050082399999999997
278,266858806380,266858868983,2134.8704510399998,2134.8709518639998,62603,0.00050082399999999997
279,266858871482,266858934085,2134.8709718559999,2134.8714726799999,62603,0.00050082399999999997
280,266858936584,266858999187,2134.8714926719999,2134.871993496,62603,0.00050082399999999997
281,266859001686,266859064289,2134.872013488,2134.872514312,62603,0.00050082399999999997
282,266859066788,266859129391,2134.8725343040001,2134.8730351280001,62603,0.00050082399999999997
283,266859131890,266859194493,2134.8730551200001,2134.8735559440001,62603,0.00050082399999999997
284,266859196992,266859259595,2134.8735759360002,2134.8740767600002,62603,0.00050082399999999997
285,266859262094,266859324697,2134.8740967519998,2134.8745975759998,62603,0.00050082399999999997
286,266859327196,266859389799,2134.8746175679998,2134.8751183919999,62603,0.00050082399999999997
287,266859392298,266859454901,2134.8751383839999,2134.8756392079999,62603,0.00050082399999999997
288,266859457400,266859520003,2134.8756592,2134.876160024,62603,0.00050082399999999997
289,266859522502,266859585105,2134.876180016,2134.8766808400001,62603,0.00050082399999999997
290,266859587604,266859650207,2134.8767008320001,2134.8772016560001,62603,0.00050082399999999997
291,266859652706,266859715309,2134.8772216480002,2134.8777224720002,62603,0.00050082399999999997
292,266859717808,266859780411,2134.8777424640002,2134.8782432879998,62603,0.00050082399999999997
293,266859782910,266859845513,2134.8782632799998,2134.8787641039999,62603,0.00050082399999999997
294,266859848012,266859910615,2134.8787840959999,2134.8792849199999,62603,0.00050082399999999997
295,266859913114,266859975717,2134.879304912,2134.879805736,62603,0.00050082399999999997
296,266859978216,266860040819,2134.879825728,2134.880326552,62603,0.00050082399999999997
297,266860043318,266860105921,2134.8803465440001,2134.8808473680001,62603,0.00050082399999999997
298,266860108420,266860171024,2134.8808673600001,2134.8813681920001,62604,0.00050083199999999999
299,266860173522,266860236126,2134.8813881760002,2134.8818890080001,62604,0.00050083199999999999
300,266860238624,266860301228,2134.8819089919998,2134.8824098240002,62604,0.00050083199999999999
301,266860303726,266860366330,2134.8824298079999,2134.8829306399998,62604,0.00050083199999999999
302,266860368828,266860431432,2134.8829506239999,2134.8834514559999,62604,0.00050083199999999999
303,266860433930,266860496534,2134.88347144,2134.8839722719999,62604,0.00050083199999999999
304,266860499032,266860561636,2134.8839922560001,2134.884493088,62604,0.00050083199999999999
305,266860564134,266860626738,2134.8845130720001,2134.8850139040001,62604,0.00050083199999999999
306,266860629236,266860691840,2134.8850338880002,2134.8855347200001,62604,0.00050083199999999999
307,266860694338,266860756942,2134.8855547039998,2134.8860555360002,62604,0.00050083199999999999
308,266860759440,266860822044,2134.8860755199998,2134.8865763519998,62604,0.00050083199999999999
309,266860824542,266860887146,2134.8865963359999,2134.8870971679999,62604,0.00050083199999999999
310,266860889644,266860952248,2134.887117152,2134.8876179839999,62604,0.00050083199999999999
311,266860954746,266861017350,2134.887637968,2134.8881388,62604,0.00050083199999999999
312,266861019848,266861082452,2134.8881587840001,2134.888659616,62604,0.00050083199999999999
313,266861084950,266861147554,2134.8886796000002,2134.8891804320001,62604,0.00050083199999999999
314,266861150052,266861212656,2134.8892004160002,2134.8897012480002,62604,0.00050083199999999999
315,266861215154,266861277758,2134.8897212319998,2134.8902220640002,62604,0.00050083199999999999
316,266861280256,266861342860,2134.8902420479999,2134.8907428799998,62604,0.00050083199999999999
317,266861345358,266861407962,2134.890762864,2134.8912636959999,62604,0.00050083199999999999
318,266861410460,266861473064,2134.89128368,2134.891784512,62604,0.00050083199999999999
319,266861475562,266861538166,2134.8918044960001,2134.892305328,62604,0.00050083199999999999
320,266861540664,266861603268,2134.8923253120001,2134.8928261440001,62604,0.00050083199999999999
321,266861605766,266861668370,2134.8928461280002,2134.8933469600001,62604,0.00050083199999999999
322,266861670868,266861733472,2134.8933669439998,2134.8938677760002,62604,0.00050083199999999999
323,266861735970,266861798574,2134.8938877599999,2134.8943885919998,62604,0.00050083199999999999
324,266861801072,266861863676,2134.8944085759999,2134.8949094079999,62604,0.00050083199999999999
325,266861866174,266861928778,2134.894929392,2134.8954302239999,62604,0.00050083199999999999
326,266861931276,266861993880,2134.8954502080001,2134.89595104,62604,0.00050083199999999999
327,266861996378,266862058982,2134.8959710240001,2134.8964718560001,62604,0.00050083199999999999
328,266862061480,266862124084,2134.8964918400002,2134.8969926720001,62604,0.00050083199999999999
329,266862126582,266862189186,2134.8970126559998,2134.8975134880002,62604,0.00050083199999999999
