real,imag
-503241,-441749
-501292,-443067
-502203,-442353
-503006,-443545
-501867,-444125
-503510,-444232
-503556,-443943
-500393,-442966
-501606,-444047
-500332,-443072
-501514,-444263
-502190,-442682
-503016,-442930
-502319,-443979
-502086,-442084
-502560,-444607
-500230,-444990
-501706,-443332
-502458,-442956
-502312,-442476
-502309,-442841
-504280,-444449
-503433,-444013
-502145,-440578
-501689,-441346
-502364,-444037
-502673,-442143
-502108,-443194
-502731,-443221
-503255,-443266
-503953,-443155
-501064,-444574
-501483,-445144
-502944,-444177
-502139,-442382
-503323,-445830
-502286,-443797
-503340,-441529
-499518,-442398
-502879,-441762
-505449,-442417
-502038,-443088
-502921,-443214
-502038,-443561
-504671,-443153
-504166,-441350
-501623,-443371
-501463,-441655
-504055,-443370
-501128,-444051
-503227,-442359
-503689,-442418
-502831,-443428
-500033,-445655
-501801,-442769
-500914,-443708
-502907,-443287
-503910,-442893
-502773,-442551
-500729,-441435
-502139,-441574
-503218,-440699
-502857,-442355
-502990,-443105
-503174,-442003
-503914,-443041
-503049,-442258
-501050,-440995
-503591,-443563
-502957,-442409
-502358,-441488
-503415,-440911
-501647,-443748
-503550,-442413
-500990,-444117
-503742,-442241
-502624,-441362
-502231,-444055
-503138,-441887
-502031,-443841
-501443,-443408
-502278,-442240
-503750,-443218
-504948,-442677
-502705,-442552
-503827,-442345
-501607,-443203
-502332,-442709
-503580,-443185
-502982,-441465
-503110,-441252
-503284,-442818
-503424,-442590
-504844,-442454
-503447,-441113
-502999,-440799
-504616,-442232
-503279,-442203
-503184,-440666
-502396,-442989
-502801,-444245
-501086,-443534
-501858,-443341
-502924,-442311
-500185,-440126
-503052,-442507
-501573,-443526
-503106,-441756
-503949,-442293
-503216,-441521
-501070,-441403
-501274,-442326
-500674,-441613
-501720,-442471
-503213,-443865
-501142,-442110
-502924,-443484
-503765,-442265
-503065,-443344
-502644,-441172
-503563,-441120
-501558,-441080
-501738,-442722
-500471,-442770
-501866,-441107
-502832,-441972
-501643,-444108
-500451,-443568
-499974,-442435
-503103,-443140
-502395,-442568
-503857,-442443
-502028,-442235
-503323,-440016
-503033,-443921
-501057,-442120
-503284,-441901
-502597,-443448
-502754,-442896
-502046,-442332
-503112,-442093
-501943,-444465
-503073,-441528
-501897,-443464
-503239,-444379
-503938,-442721
-500784,-442339
-503720,-442378
-501622,-441013
-502303,-442571
-502302,-442996
-501377,-442467
-501095,-444764
-501738,-442009
-501662,-439412
-502915,-442730
-501470,-443397
-502245,-443281
-503976,-442671
-502193,-441434
-502327,-442239
-501847,-443618
-501459,-443693
-499924,-443222
-500820,-443625
-502323,-443248
-501486,-442019
-502367,-441751
-502341,-442026
-505670,-443508
-503845,-443323
-503799,-443094
-501354,-442195
-502573,-442908
-503286,-443488
-501969,-444582
-502704,-443987
-502087,-443234
-500108,-442207
-501877,-440889
-503358,-442100
-503138,-443784
-503279,-442989
-500690,-443369
-503092,-441839
-503263,-441958
-500962,-443579
-503478,-444125
-501753,-441845
-503886,-441664
-501075,-442588
-502565,-441170
-500719,-442308
-501940,-443983
-503724,-444900
-502621,-444442
-502909,-441852
-502557,-443393
-503143,-442542
-500673,-443050
-502321,-442740
-501337,-443178
-501144,-442413
-501245,-443114
-499065,-445697
-502832,-441700
-502273,-442706
-502593,-445029
-503108,-443068
-500347,-446043
-501608,-445400
-500566,-441724
-501425,-443545
-502162,-442512
-500774,-443780
-500931,-445106
-501004,-445648
-502483,-444800
-501730,-444650
-502403,-444957
-500208,-444234
-498468,-444770
-498171,-445545
-501980,-446441
-499598,-446463
-500301,-444863
-500270,-442485
-502343,-442061
-501301,-446650
-501059,-446598
-500344,-445635
-498532,-444367
-502364,-444614
-499956,-444287
-500851,-445028
-502014,-444905
-500247,-444494
-500914,-445381
-500126,-447532
-500462,-444731
-499505,-444479
-500106,-447697
-498835,-446227
-501734,-445644
-500642,-448234
-499835,-444079
-500677,-443653
-497799,-445474
-501358,-444027
-498147,-445306
-500766,-446321
-501036,-444692
-498759,-445327
-501825,-446426
-500850,-443202
-500941,-445062
-500937,-446740
-499767,-444345
-499973,-445104
-500891,-443548
-499885,-444114
-502342,-443806
-499545,-443094
-501913,-443540
-501414,-443019
-501605,-446978
-501218,-444997
-499353,-445407
-499951,-445283
-499752,-443854
-500480,-446097
-498693,-445362
-499163,-444249
-500064,-444577
-500729,-443937
-501122,-442524
-501415,-445803
-501750,-443447
-500006,-444270
-501870,-443425
-500199,-444020
-501848,-445049
-501196,-443908
-500218,-445067
-501729,-444779
-501258,-443117
-501069,-446329
-502061,-444603
-500424,-443521
-501041,-442857
-501202,-442569
-502322,-444587
-502237,-442088
-502985,-443778
-502924,-444026
-501492,-443364
-502678,-444236
-504452,-444110
-501420,-443962
-502812,-442061
-501828,-443746
-501251,-442084
-500945,-445253
-501051,-443685
-500367,-443267
-502020,-441956
-502647,-443318
-503404,-442118
-501683,-442691
-501544,-442261
-500038,-442315
-501909,-445168
-502050,-443607
-503157,-444486
-502907,-442835
-500328,-444117
-501745,-442506
-501393,-443364
-500116,-443777
-501454,-445157
-501212,-444104
-502074,-442031
-499952,-443495
-500118,-442698
-500477,-446297
-500880,-444874
-501475,-442152
-502772,-442159
-500815,-443299
-500745,-442439
-499663,-443636
-502285,-442128
-501592,-442763
-502908,-444184
-501678,-442687
-501141,-442498
-502740,-443857
-499947,-442525
-501068,-441870
-502931,-443381
-503042,-442719
-502101,-440757
-503504,-439601
-502614,-442162
-502223,-441753
-503068,-442710
-503392,-442247
-501147,-442491
-503189,-440476
-501610,-441024
-501849,-443302
-501971,-441918
-502888,-439350
-501826,-443366
-503319,-442800
-502840,-442416
-499739,-443042
-501895,-442861
-503650,-442672
-504397,-442559
-500341,-443288
-504853,-442392
-500887,-441556
-501513,-442444
-504258,-443609
-502363,-440699
-502805,-442431
-504728,-441204
-503255,-439618
-501944,-440918
-501295,-442517
-501622,-439949
-504266,-441883
-505359,-441584
-504322,-441621
-502605,-443365
-503263,-442129
-504150,-441668
-501166,-443015
-503325,-441276
-504447,-444659
-503831,-443614
-503729,-439746
-503651,-440702
-503964,-441161
-505589,-442030
-503588,-441450
-503503,-440706
-505004,-438972
-502514,-443431
-504376,-441830
-503618,-443010
-504131,-441862
-503591,-443056
-503003,-441173
-504038,-441229
-501910,-441684
-503498,-441506
-501496,-442489
-502266,-442392
-503197,-441676
-504232,-440627
-503005,-439992
-503430,-442560
-502492,-439508
-501662,-441036
-505603,-440544
-504300,-442927
-502012,-439875
-503977,-441228
-502790,-442242
-504834,-441325
-502660,-442201
-503720,-440619
-505149,-441619
-504127,-441880
-504473,-443031
-503169,-442861
-502345,-441592
-504518,-442261
-503775,-440057
-503574,-443457
-503536,-439917
-504202,-442205
-503706,-439191
-504000,-438444
-505692,-439694
-503188,-444535
-503044,-443000
-503199,-441166
-501793,-441296
-501795,-443008
-502929,-442159
-504871,-441629
-503811,-440430
-503625,-438183
-502689,-440094
-502102,-441524
-504097,-443758
-502730,-441676
-503986,-439612
-503653,-442950
-503943,-442155
-503559,-443510
-502288,-442761
-503206,-442818
-501753,-441699
-503571,-440953
-504148,-440370
-503672,-442739
-501807,-441720
